Species,CRISP
Boiga_irregularis,0.03835
Dispholidus_typus,0.054
Hypsiglena_torquata,0.16684
Opheodrys_aestivus,0
Pantherophis_guttatus,0.022
Phalotris_mertensi,0.0033
Philodryas_olfersii,0.104
Thamnodynastes_strigatus,0.019
Agkistrodon_piscivorus,0.00025
Atropoides_picadoi,0.026
Bothriechis_lateralis,0.032
Bothriechis_schlegelii,0.036
Bothrops_alternatus,0.022
Bothrops_asper,0.008
Bothrops_atrox,0.005
Bothrops_colombiensis,0.02
Bothrops_insularis,0.015
Bothrops_jararaca,0.004
Bothrops_jararacussu,0.0339
Bothrops_moojeni,0.0057
Bothrops_neuwiedi,0.007
Cerrophidion_godmani,0.026
Crotalus_adamanteus,0.01317
Crotalus_durissus,0
Crotalus_horridus,0.00775
Crotalus_simus,0
Crotalus_scutulatus,0.00481
Gloydius_intermedius,0.049
Lachesis_muta,0
Ovophis_okinavensis,0
Protobothrops_elegans,0.00001
Protobothrops_mucrosquamatus,0.01018
Protobothrops_flavoviridis,0.03854
Sistrurus_catenatus,0.0667
Bungarus_flaviceps,0.0044
Bungarus_multicinctus,0.007
Drysdalia_coronoides,0.028
Micrurus_altirostris,0
Micrurus_corallinus,0
Micrurus_fulvius,0
Micrurus_lemniscatus,0.0024
Micrurus_spixii,0
Micrurus_surinamensis,0
Naja_atra,0.007
Naja_kaouthia,0
Ophiophagus_hannah,0.087
Pseudonaja_textilis,0.03846
Bitis_gabonica,0
Echis_carinatus,0.01934
Echis_coloratus,0.05426
Echis_ocellatus,0.00297
Echis_pyramidum,0
