Species,CTL
Boiga_irregularis,0.02271
Dispholidus_typus,0.004
Hypsiglena_torquata,0.06176
Opheodrys_aestivus,0
Pantherophis_guttatus,0
Phalotris_mertensi,0.216
Philodryas_olfersii,0.058
Thamnodynastes_strigatus,0.054
Agkistrodon_piscivorus,0.048
Atropoides_picadoi,0.048
Bothriechis_lateralis,0.031
Bothriechis_schlegelii,0.002
Bothrops_alternatus,0.165
Bothrops_asper,0.01
Bothrops_atrox,0.048
Bothrops_colombiensis,0.04
Bothrops_insularis,0.142
Bothrops_jararaca,0.1365
Bothrops_jararacussu,0.08475
Bothrops_moojeni,0.0267
Bothrops_neuwiedi,0.086
Cerrophidion_godmani,0.002
Crotalus_adamanteus,0.22155
Crotalus_durissus,0
Crotalus_horridus,0.00213
Crotalus_simus,0.024
Crotalus_scutulatus,0.16943
Gloydius_intermedius,0.049
Lachesis_muta,0.058
Ovophis_okinavensis,0.00579
Protobothrops_elegans,0.002
Protobothrops_mucrosquamatus,0.01018
Protobothrops_flavoviridis,0.15356
Sistrurus_catenatus,0.0139
Bungarus_flaviceps,0.0044
Bungarus_multicinctus,0.038
Drysdalia_coronoides,0
Micrurus_altirostris,0.013
Micrurus_corallinus,0.067
Micrurus_fulvius,0.00799
Micrurus_lemniscatus,0.0048
Micrurus_spixii,0
Micrurus_surinamensis,0.0034
Naja_atra,0.006
Naja_kaouthia,0.005
Ophiophagus_hannah,0
Pseudonaja_textilis,0
Bitis_gabonica,0.07591
Echis_carinatus,0.17602
Echis_coloratus,0.10543
Echis_ocellatus,0.10979
Echis_pyramidum,0.24011
