Species,GF
Boiga_irregularis,0.00025
Dispholidus_typus,0.001
Hypsiglena_torquata,0.00012
Opheodrys_aestivus,0
Pantherophis_guttatus,0
Phalotris_mertensi,0.0004
Philodryas_olfersii,0
Thamnodynastes_strigatus,0
Agkistrodon_piscivorus,0
Atropoides_picadoi,0.006
Bothriechis_lateralis,0.018
Bothriechis_schlegelii,0.049
Bothrops_alternatus,0.025
Bothrops_asper,0
Bothrops_atrox,0.01
Bothrops_colombiensis,0.02
Bothrops_insularis,0.051
Bothrops_jararaca,0.029
Bothrops_jararacussu,0
Bothrops_moojeni,0
Bothrops_neuwiedi,0.0036
Cerrophidion_godmani,0.006
Crotalus_adamanteus,0.00023
Crotalus_durissus,0.04
Crotalus_horridus,0.02285
Crotalus_simus,0
Crotalus_scutulatus,0.02
Gloydius_intermedius,0.146
Lachesis_muta,0.003
Ovophis_okinavensis,0.00008
Protobothrops_elegans,0.006
Protobothrops_mucrosquamatus,0.00647
Protobothrops_flavoviridis,0.0096
Sistrurus_catenatus,0.0667
Bungarus_flaviceps,0
Bungarus_multicinctus,0.002
Drysdalia_coronoides,0.014
Micrurus_altirostris,0
Micrurus_corallinus,0.0183
Micrurus_fulvius,0.016
Micrurus_lemniscatus,0.0142
Micrurus_spixii,0
Micrurus_surinamensis,0.0788
Naja_atra,0.001
Naja_kaouthia,0.003
Ophiophagus_hannah,0.008
Pseudonaja_textilis,0.00452
Bitis_gabonica,0.03626
Echis_carinatus,0.0058
Echis_coloratus,0.0062
Echis_ocellatus,0.02671
Echis_pyramidum,0.00582
