Species,KSPI
Boiga_irregularis,0.001
Dispholidus_typus,0.0015
Hypsiglena_torquata,0.00056
Opheodrys_aestivus,0
Pantherophis_guttatus,0
Phalotris_mertensi,0.439
Philodryas_olfersii,0
Thamnodynastes_strigatus,0
Agkistrodon_piscivorus,0
Atropoides_picadoi,0.0001
Bothriechis_lateralis,0.0002
Bothriechis_schlegelii,0.0012
Bothrops_alternatus,0
Bothrops_asper,0.0003
Bothrops_atrox,0
Bothrops_colombiensis,0
Bothrops_insularis,0
Bothrops_jararaca,0.002
Bothrops_jararacussu,0
Bothrops_moojeni,0.0044
Bothrops_neuwiedi,0
Cerrophidion_godmani,0
Crotalus_adamanteus,0.00054
Crotalus_durissus,0
Crotalus_horridus,0.00119
Crotalus_simus,0.0015
Crotalus_scutulatus,0.00021
Gloydius_intermedius,0
Lachesis_muta,0
Ovophis_okinavensis,0
Protobothrops_elegans,0
Protobothrops_mucrosquamatus,0
Protobothrops_flavoviridis,0
Sistrurus_catenatus,0
Bungarus_flaviceps,0.2406
Bungarus_multicinctus,0.106
Drysdalia_coronoides,0
Micrurus_altirostris,0.038
Micrurus_corallinus,0.0015
Micrurus_fulvius,0.02154
Micrurus_lemniscatus,0.0715
Micrurus_spixii,0
Micrurus_surinamensis,0.0107
Naja_atra,0.001
Naja_kaouthia,0.001
Ophiophagus_hannah,0.01
Pseudonaja_textilis,0.0181
Bitis_gabonica,0.09064
Echis_carinatus,0.00193
Echis_coloratus,0
Echis_ocellatus,0.00193
Echis_pyramidum,0
