Species,LAAO
Boiga_irregularis,0
Dispholidus_typus,0
Hypsiglena_torquata,0
Opheodrys_aestivus,0
Pantherophis_guttatus,0
Phalotris_mertensi,0.023
Philodryas_olfersii,0
Thamnodynastes_strigatus,0
Agkistrodon_piscivorus,0
Atropoides_picadoi,0.031
Bothriechis_lateralis,0.034
Bothriechis_schlegelii,0.032
Bothrops_alternatus,0.018
Bothrops_asper,0.042
Bothrops_atrox,0.014
Bothrops_colombiensis,0.02
Bothrops_insularis,0.035
Bothrops_jararaca,0.0405
Bothrops_jararacussu,0.01695
Bothrops_moojeni,0.0127
Bothrops_neuwiedi,0.029
Cerrophidion_godmani,0.055
Crotalus_adamanteus,0.05309
Crotalus_durissus,0
Crotalus_horridus,0.01106
Crotalus_simus,0.038
Crotalus_scutulatus,0.00925
Gloydius_intermedius,0.024
Lachesis_muta,0.037
Ovophis_okinavensis,0.00623
Protobothrops_elegans,0.005
Protobothrops_mucrosquamatus,0.012
Protobothrops_flavoviridis,0.09071
Sistrurus_catenatus,0.0361
Bungarus_flaviceps,0
Bungarus_multicinctus,0.001
Drysdalia_coronoides,0
Micrurus_altirostris,0
Micrurus_corallinus,0.0084
Micrurus_fulvius,0.0088
Micrurus_lemniscatus,0.0073
Micrurus_spixii,0
Micrurus_surinamensis,0
Naja_atra,0.001
Naja_kaouthia,0.002
Ophiophagus_hannah,0.057
Pseudonaja_textilis,0
Bitis_gabonica,0.05665
Echis_carinatus,0.01161
Echis_coloratus,0.04031
Echis_ocellatus,0.01187
Echis_pyramidum,0.02639
