species,BPP.CNP,Reg1
Boiga_irregularis,-0.398461713,1
Ophiophagus_hannah,-0.61894364,1
Phalotris_mertensi,-0.60291507,2
Dispholidus_typus,-0.408989879,3
Hypsiglena_torquata,-0.119084599,3
Philodryas_olfersii,0.788405152,3
Thamnodynastes_strigatus,-0.347029762,3
Agkistrodon_piscivorus,-0.255317351,3
Atropoides_picadoi,0.447183364,3
Bothriechis_lateralis,1.041012607,3
Bothriechis_schlegelii,1.035253997,3
Bothrops_alternatus,0.12862613,3
Bothrops_asper,0.510616761,3
Bothrops_atrox,-0.105145425,3
Bothrops_colombiensis,-0.496293077,3
Bothrops_insularis,0.519681634,3
Bothrops_jararaca,-0.225036539,3
Bothrops_moojeni,-0.359945235,3
Bothrops_neuwiedi,0.627037582,3
Cerrophidion_godmani,0.117400503,3
Bitis_gabonica,-0.471618177,3
Echis_carinatus,-0.467614451,3
Echis_coloratus,-0.449261397,3
Echis_ocellatus,-0.428224485,3
Echis_pyramidum,-0.581015956,3
Bothrops_jararacussu,-0.442200811,4
Crotalus_simus,1.463514021,4
Gloydius_intermedius,-0.188704348,4
Lachesis_muta,2.829425593,4
Pantherophis_guttatus,-0.399284019,5
Crotalus_adamanteus,-0.579918045,5
Crotalus_durissus,-0.343935613,5
Crotalus_horridus,1.118621879,5
Crotalus_scutulatus,1.453249541,5
Ovophis_okinavensis,-0.466734078,5
Protobothrops_elegans,-0.30627187,5
Protobothrops_mucrosquamatus,-0.494906486,5
Protobothrops_flavoviridis,-0.731309262,5
Sistrurus_catenatus,-0.652729444,5
Pseudonaja_textilis,-0.563339519,5
Micrurus_corallinus,1.397025289,6
Micrurus_fulvius,-0.473209269,6
Opheodrys_aestivus,-0.399213836,7
Bungarus_flaviceps,-0.612242656,7
Bungarus_multicinctus,-0.483120435,7
Drysdalia_coronoides,-0.334277933,7
Micrurus_altirostris,-0.359161832,7
Micrurus_lemniscatus,-0.447400078,7
Micrurus_spixii,-0.454790159,7
Micrurus_surinamensis,-0.368913567,7
Naja_atra,-0.327981232,7
Naja_kaouthia,-0.380235729,7
