Species,PLA2
Boiga_irregularis,0.0004
Dispholidus_typus,0.076
Hypsiglena_torquata,0
Opheodrys_aestivus,0.036
Pantherophis_guttatus,0.129
Phalotris_mertensi,0
Philodryas_olfersii,0
Thamnodynastes_strigatus,0
Agkistrodon_piscivorus,0.3896
Atropoides_picadoi,0.023
Bothriechis_lateralis,0.03
Bothriechis_schlegelii,0.092
Bothrops_alternatus,0.014
Bothrops_asper,0.178
Bothrops_atrox,0.146
Bothrops_colombiensis,0.3
Bothrops_insularis,0.054
Bothrops_jararaca,0.036
Bothrops_jararacussu,0.5629
Bothrops_moojeni,0.0902
Bothrops_neuwiedi,0.264
Cerrophidion_godmani,0.079
Crotalus_adamanteus,0.0781
Crotalus_durissus,0.88
Crotalus_horridus,0.22772
Crotalus_simus,0.121
Crotalus_scutulatus,0.18171
Gloydius_intermedius,0.122
Lachesis_muta,0.047
Ovophis_okinavensis,0.00647
Protobothrops_elegans,0.771
Protobothrops_mucrosquamatus,0.25746
Protobothrops_flavoviridis,0.32136
Sistrurus_catenatus,0.2806
Bungarus_flaviceps,0.3532
Bungarus_multicinctus,0.174
Drysdalia_coronoides,0.0024
Micrurus_altirostris,0.049
Micrurus_corallinus,0.3768
Micrurus_fulvius,0.64947
Micrurus_lemniscatus,0.172
Micrurus_spixii,0.3639
Micrurus_surinamensis,0.2623
Naja_atra,0.012
Naja_kaouthia,0.136
Ophiophagus_hannah,0.04
Pseudonaja_textilis,0.18778
Bitis_gabonica,0.05665
Echis_carinatus,0.08317
Echis_coloratus,0.05426
Echis_ocellatus,0.08605
Echis_pyramidum,0.2058
