Species,SVMP
Boiga_irregularis,0.24854
Dispholidus_typus,0.7464
Hypsiglena_torquata,0.68666
Opheodrys_aestivus,0
Pantherophis_guttatus,0
Phalotris_mertensi,0.2204
Philodryas_olfersii,0.524
Thamnodynastes_strigatus,0.844
Agkistrodon_piscivorus,0.349
Atropoides_picadoi,0.561
Bothriechis_lateralis,0.449
Bothriechis_schlegelii,0.263
Bothrops_alternatus,0.585
Bothrops_asper,0.416
Bothrops_atrox,0.616
Bothrops_colombiensis,0.37
Bothrops_insularis,0.432
Bothrops_jararaca,0.436
Bothrops_jararacussu,0.2582
Bothrops_moojeni,0.4663
Bothrops_neuwiedi,0.36
Cerrophidion_godmani,0.422
Crotalus_adamanteus,0.2441
Crotalus_durissus,0.03
Crotalus_horridus,0.00111
Crotalus_simus,0.065
Crotalus_scutulatus,0.14363
Gloydius_intermedius,0.17
Lachesis_muta,0.059
Ovophis_okinavensis,0.0422
Protobothrops_elegans,0.081
Protobothrops_mucrosquamatus,0.39966
Protobothrops_flavoviridis,0.26975
Sistrurus_catenatus,0.1222
Bungarus_flaviceps,0
Bungarus_multicinctus,0
Drysdalia_coronoides,0
Micrurus_altirostris,0.006
Micrurus_corallinus,0.021
Micrurus_fulvius,0.02947
Micrurus_lemniscatus,0.0112
Micrurus_spixii,0
Micrurus_surinamensis,0.0014
Naja_atra,0.004
Naja_kaouthia,0.011
Ophiophagus_hannah,0.244
Pseudonaja_textilis,0
Bitis_gabonica,0.37729
Echis_carinatus,0.64603
Echis_coloratus,0.68527
Echis_ocellatus,0.73591
Echis_pyramidum,0.5
