Species,SVSP
Boiga_irregularis,0
Dispholidus_typus,0.055
Hypsiglena_torquata,0
Opheodrys_aestivus,0
Pantherophis_guttatus,0
Phalotris_mertensi,0.0022
Philodryas_olfersii,0.089
Thamnodynastes_strigatus,0.007
Agkistrodon_piscivorus,0.083
Atropoides_picadoi,0.109
Bothriechis_lateralis,0.104
Bothriechis_schlegelii,0.205
Bothrops_alternatus,0.051
Bothrops_asper,0.134
Bothrops_atrox,0.082
Bothrops_colombiensis,0.12
Bothrops_insularis,0.112
Bothrops_jararaca,0.261
Bothrops_jararacussu,0.01695
Bothrops_moojeni,0.2618
Bothrops_neuwiedi,0.053
Cerrophidion_godmani,0.281
Crotalus_adamanteus,0.19979
Crotalus_durissus,0.025
Crotalus_horridus,0.58229
Crotalus_simus,0.281
Crotalus_scutulatus,0.11692
Gloydius_intermedius,0.22
Lachesis_muta,0.035
Ovophis_okinavensis,0.86176
Protobothrops_elegans,0.104
Protobothrops_mucrosquamatus,0.28076
Protobothrops_flavoviridis,0.11054
Sistrurus_catenatus,0.375
Bungarus_flaviceps,0
Bungarus_multicinctus,0.001
Drysdalia_coronoides,0.092
Micrurus_altirostris,0
Micrurus_corallinus,0.001
Micrurus_fulvius,0
Micrurus_lemniscatus,0.001
Micrurus_spixii,0
Micrurus_surinamensis,0
Naja_atra,0
Naja_kaouthia,0
Ophiophagus_hannah,0.007
Pseudonaja_textilis,0.42534
Bitis_gabonica,0.14729
Echis_carinatus,0.04836
Echis_coloratus,0.04496
Echis_ocellatus,0.02374
Echis_pyramidum,0.01979
