Node Numbers,BPP,CRISP,CTL,GF,KUN,LAAO,PLA2,SVMP,SVSP,TFTx,BPP%,CRISP%,CTL%,GF%,KUN%,LAAO%,PLA%,SVMP%,SVSP%,TFTx%
53,0,0,0,0,0,0,0,0.316849842,0,0,0,0,0,0,0,0,0,100,0,0
54,0,0,0.076834337,0,0,0,0,0.370304793,0,0,0,0,17.1835413,0,0,0,0,82.8164587,0,0
55,0,0,0.095407683,0,0,0.029019557,0,0.434873341,0,0,0,0,17.05839149,0,0,5.188544064,0,77.75306444,0,0
56,0,0,0.141924323,0,0,0.023471057,0,0.591887335,0,0,0,0,18.74126009,0,0,3.09937843,0,78.15936148,0,0
57,0,0,0.143297844,0,0,0.02383221,0,0.60062863,0,0,0,0,18.66443802,0,0,3.10412776,0,78.23143422,0,0
58,0,0,0.149716087,0,0,0.025904929,0,0.598887833,0,0,0,0,19.33045534,0,0,3.344691182,0,77.32485348,0,0
59,0.104105701,0.020627349,0.055352508,0.026504305,0,0.027546541,0,0.274399171,0.224184391,0,14.20811576,2.815174982,7.554387898,3.617248965,0,3.759490912,0,37.44939178,30.5961897,0
60,0,0.020801242,0.054032434,0.028714629,0,0.02749188,0,0.261459048,0.242679208,0,0,3.274865811,8.506654325,4.520718477,0,4.328213662,0,41.163086,38.20646172,0
61,0,0.021758825,0,0.040190169,0,0.024287589,0,0.221237638,0.319881383,0,0,3.468339977,0,6.406281958,0,3.871423014,0,35.26510905,50.988846,0
62,0,0.019370396,0.063534211,0,0,0.038527026,0.370761706,0.254774949,0.180350708,0,0,2.088860035,6.851386752,0,0,4.154668076,39.98211053,27.47435889,19.44861572,0
63,0,0,0,0,0,0.021336311,0.452898463,0.246505099,0.187237575,0,0,0,0,0,0,2.349872368,49.87992421,27.14881295,20.62139047,0
64,0.132476747,0.020168228,0.05547561,0.022848836,0,0.027903312,0,0.289195903,0.197900938,0,17.75900135,2.703626057,7.436712182,3.062971609,0,3.740542969,0,38.76778797,26.52935786,0
65,0.128453335,0.020224511,0.057720806,0.020903943,0,0.028791979,0,0.319069558,0.187583116,0,16.84087818,2.651535076,7.567487982,2.740612064,0,3.774773294,0,41.83162358,24.59308982,0
66,0.126047007,0.023030241,0,0,0,0.035694229,0,0.402836183,0.191186235,0,16.18489925,2.957167594,0,0,0,4.583270259,0,51.72564727,24.54901563,0
67,0.107743545,0.017455675,0.088297602,0,0,0.026337104,0,0.400128784,0.123689888,0,14.10897386,2.285813617,11.56253536,0,0,3.448833147,0,52.39670302,16.19714099,0
68,0.10376441,0.016660915,0.086566849,0,0,0.026656502,0,0.397069818,0.120053367,0,13.82103078,2.219171518,11.53038011,0,0,3.550546202,0,52.88821256,15.99065883,0
69,0.116973384,0,0.098717305,0,0,0.029706894,0,0.398263103,0.122129387,0,15.27486297,0,12.89090949,0,0,3.879247685,0,52.00682497,15.94815489,0
70,0.103018917,0,0.132538937,0.036586883,0,0.03641829,0,0.428082985,0.175842055,0,11.289892,0,14.52500498,4.009573863,0,3.991097679,0,46.9138173,19.27061418,0
71,0,0,0.071208728,0,0,0.024748421,0.255476743,0.388098248,0,0,0,0,9.628888841,0,0,3.346497035,34.5457255,52.47888863,0,0
72,0.077753074,0,0.040027623,0,0,0.02549145,0.201456278,0.436993458,0.135509947,0,8.476927128,0,4.363959227,0,0,2.77917195,21.9635071,47.64263994,14.77379465,0
73,0,0.01084031,0.038807841,0,0,0.018691442,0.18699086,0.468344712,0.148330697,0,0,1.243146461,4.450410582,0,0,2.143499573,21.44376181,53.7088949,17.01028668,0
74,0,0.010379264,0.03868542,0,0,0.018242897,0.181205781,0.474458503,0.150309919,0,0,1.188535463,4.429889682,0,0,2.089004613,20.74997836,54.33051648,17.21207541,0
75,0.142133154,0.020016054,0.05446811,0.022747108,0,0.027589122,0,0.279403789,0.195469099,0,19.15989337,2.6982126,7.342433181,3.066365233,0,3.719080492,0,37.66430729,26.34970784,0
76,0.19679481,0.020395108,0.049369494,0.022689742,0,0.029109709,0,0.272609277,0.176811148,0,25.63169038,2.65637647,6.430167469,2.95524281,0,3.791416329,0,35.50620352,23.02890303,0
