Species,SVMP,PLA2,TFTx,SVSP,BPP/CNP,CTL,KSPI,CRISP,LAAO,GF',OHA,CROT,PDE,NUC,VESP,WAPR,PLB,NP,HYAL,CVF,CYST,QC,AChE,DPP IV,SARA
Boiga irregularis ,24.854,0.042,67.475,,1.4,2.271,0.1,3.835,,0.02525,,,,,,,,,,0.032,,,0.19,,
Dispholidus typus,74.64,7.6,6.2,5.5,,0.4,0.15,5.4,,0.101,,,,,,0.07,,,,,,,,,
Hypsiglena torquata,68.666,,0.07,,7.359,6.176,0.056,16.684,,0.01212,,,0.002,,0.003,0.006,,,,,,,,,
Opheodrys aestivus,,3.6,13.3,,,,22.23,0,,0,,,,,,,,,,,,,,,
Pantherophis guttatus,,12.9,1,,,,23.4,2.2,,0,,,,,,,,,,,,,,,
Phalotris mertensi,22.04,,1.8,0.22,0.14,21.6,43.9,0.33,2.3,0.0404,0.27,1.3,,0.06,,1.62,0.48,,,,0.2,,,,
Philodryas olfersii,52.4,,,8.9,22.4,5.8,,10.4,,0,,,,,,,,,,,,,,,
Thamnodynastes strigatus,84.4,,0.2,0.7,,5.4,,1.9,,0,,2.8,,,,,,,0.4,,,,,,
Agkistrodon piscivorus,34.9,38.96,,8.3,4.57,6.08,,,,0,,,,,,,,,,,,,,,
Atropoides picadoi,56.1,2.3,0.4,10.9,16.4,4.8,0.01,2.6,3.1,0.602,2.3,0.04,0.08,0.1,,0,,,0.01,0,,0.1,,,0
Bothriechis lateralis,44.9,3,1.6,10.4,23.6,3.1,0.02,3.2,3.4,1.814,3.3,0.02,0.6,0.7,,0,,,0.03,0,,0.02,,,0
Bothriechis schlegelii,26.3,9.2,3.6,20.5,15.3,0.2,0.12,3.6,3.2,4.9,11.6,,0.06,0.17,,0,,,0.17,0.03,,0,,,0
Bothrops alternatus,58.5,1.4,,5.1,11.8,16.5,,2.2,1.8,2.5183,,,,,,,,,,,,,,,
Bothrops asper,41.6,17.8,0.8,13.4,15,1,0.03,0.8,4.2,0.016,2.8,0.03,0.2,0.7,,0.09,0.4,,0.02,0.006,,,,,0.006
Bothrops atrox,61.6,14.6,,8.2,7.1,4.8,,0.5,1.4,1.0142,,,,,,,,,,,,,,,
Bothrops colombiensis,37,30,,12,1,4,,2,2,2,,,3,,,6,,,,,,,,,
Bothrops insularis,43.2,5.4,,11.2,15.8,14.2,,1.5,3.5,5.1788,,,,,,,,,,,,,,,
Bothrops jararaca,34.4,5,,29.4,5.6,14,0.2,0.6,5,3.701,,,0.3,0.3,,,0.3,,,,,0.3,,,
Bothrops jararacussu,27.12,59.29,,1.695,1.695,8.475,,3.39,1.695,0.003,,,,,,,,,,,,,,,
Bothrops moojeni,46.63,9.02,0.06,26.18,0.95,2.67,0.44,0.57,1.27,0.008,,0.06,5.78,1.27,,0.25,,,0.51,0.25,0.19,,,,
Bothropoides neuweidi,36,26.4,,5.3,17.4,8.6,,0.7,2.9,0.36452,0.36,,,0.36,,,,,0.36,,,,,,
Cerrophidion godmani,42.2,7.9,0.6,28.1,8.3,0.2,0,2.6,5.5,0.6,2,0.02,0.1,0.7,,0,,,0.04,0.01,,0.3,,,0
Crotalus adamanteus,24.41,7.81,,19.979,0.726,22.155,0.054,1.317,5.309,0.116,,16.78,0.175,0.327,0.483,0.002,,0.269,0.081,0.005,,0.01,,,
Crotalus durissus,3,88,,2.5,,,,,,4.018,,,,,,,,,,,,,,,
Crotalus horridus,0.111,22.772,,58.229,12.519,0.213,0.119,0.775,1.106,2.453,,0.195,0.275,0.278,0.64,0,,0.215,0.093,0.005,,0.051,,,
Crotalus simus,6.5,12.1,12.7,28.1,13.4,2.4,0.15,0,3.8,0.025,15,0.03,0.2,0.2,,0,,,0.2,0.006,,0.4,,,0.07
Crotalus scutulatus,14.363,18.171,,11.692,20.121,16.943,0.021,0.481,0.925,2.019,,14.843,0.03,,0.183,,0.057,,0.049,,,,,,
