species,BPP.CNP,fRegs
Boiga_irregularis,-0.398461713,1
Dispholidus_typus,-0.408989879,1
Hypsiglena_torquata,-0.119084599,1
Opheodrys_aestivus,-0.399213836,1
Pantherophis_guttatus,-0.399284019,1
Phalotris_mertensi,-0.60291507,1
Philodryas_olfersii,0.788405152,1
Thamnodynastes_strigatus,-0.347029762,1
Agkistrodon_piscivorus,-0.255317351,3
Atropoides_picadoi,0.447183364,3
Bothriechis_lateralis,1.041012607,3
Bothriechis_schlegelii,1.035253997,3
Bothrops_alternatus,0.12862613,3
Bothrops_asper,0.510616761,3
Bothrops_atrox,-0.105145425,3
Bothrops_colombiensis,-0.496293077,3
Bothrops_insularis,0.519681634,3
Bothrops_jararaca,-0.225036539,3
Bothrops_jararacussu,-0.442200811,3
Bothrops_moojeni,-0.359945235,3
Bothrops_neuwiedi,0.627037582,3
Cerrophidion_godmani,0.117400503,3
Crotalus_adamanteus,-0.579918045,3
Crotalus_durissus,-0.343935613,3
Crotalus_horridus,1.118621879,3
Crotalus_simus,1.463514021,3
Crotalus_scutulatus,1.453249541,3
Gloydius_intermedius,-0.188704348,3
Lachesis_muta,2.829425593,3
Ovophis_okinavensis,-0.466734078,3
Protobothrops_elegans,-0.30627187,3
Protobothrops_mucrosquamatus,-0.494906486,3
Protobothrops_flavoviridis,-0.731309262,3
Sistrurus_catenatus,-0.652729444,3
Bungarus_flaviceps,-0.612242656,2
Bungarus_multicinctus,-0.483120435,2
Drysdalia_coronoides,-0.334277933,2
Micrurus_altirostris,-0.359161832,2
Micrurus_corallinus,1.397025289,2
Micrurus_fulvius,-0.473209269,2
Micrurus_lemniscatus,-0.447400078,2
Micrurus_spixii,-0.454790159,2
Micrurus_surinamensis,-0.368913567,2
Naja_atra,-0.327981232,2
Naja_kaouthia,-0.380235729,2
Ophiophagus_hannah,-0.61894364,2
Pseudonaja_textilis,-0.563339519,2
Bitis_gabonica,-0.471618177,4
Echis_carinatus,-0.467614451,4
Echis_coloratus,-0.449261397,4
Echis_ocellatus,-0.428224485,4
Echis_pyramidum,-0.581015956,4
