species,CRISP,fRegs
Boiga_irregularis,-0.285641449,1
Dispholidus_typus,-0.175256643,1
Hypsiglena_torquata,0.317538642,1
Opheodrys_aestivus,-0.399213836,1
Pantherophis_guttatus,0.146321473,1
Phalotris_mertensi,-0.590292055,1
Philodryas_olfersii,0.077062158,1
Thamnodynastes_strigatus,-0.275282586,1
Agkistrodon_piscivorus,-0.555961591,3
Atropoides_picadoi,-0.347144146,3
Bothriechis_lateralis,-0.361858128,3
Bothriechis_schlegelii,-0.363737891,3
Bothrops_alternatus,-0.401335606,3
Bothrops_asper,-0.543732229,3
Bothrops_atrox,-0.452125326,3
Bothrops_colombiensis,-0.423308801,3
Bothrops_insularis,-0.552677293,3
Bothrops_jararaca,-0.512396631,3
Bothrops_jararacussu,-0.348993029,3
Bothrops_moojeni,-0.3861934,3
Bothrops_neuwiedi,-0.655609114,3
Cerrophidion_godmani,-0.325766959,3
Crotalus_adamanteus,-0.517082249,3
Crotalus_durissus,-0.343935613,3
Crotalus_horridus,-0.421663658,3
Crotalus_simus,-0.900691872,3
Crotalus_scutulatus,-0.773362074,3
Gloydius_intermedius,-0.188704348,3
Lachesis_muta,-0.422992017,3
Ovophis_okinavensis,-0.466734078,3
Protobothrops_elegans,-0.364251376,3
Protobothrops_mucrosquamatus,-0.422514101,3
Protobothrops_flavoviridis,-0.412305063,3
Sistrurus_catenatus,0.079914355,3
Bungarus_flaviceps,-0.585182207,2
Bungarus_multicinctus,-0.448434866,2
Drysdalia_coronoides,-0.230786313,2
Micrurus_altirostris,-0.359161832,2
Micrurus_corallinus,-0.705954615,2
Micrurus_fulvius,-0.473209269,2
Micrurus_lemniscatus,-0.445491375,2
Micrurus_spixii,-0.454790159,2
Micrurus_surinamensis,-0.505966472,2
Naja_atra,-0.30479064,2
Naja_kaouthia,-0.380235729,2
Ophiophagus_hannah,-0.00423934,2
Pseudonaja_textilis,0.046644937,2
Bitis_gabonica,-0.632877207,4
Echis_carinatus,-0.371802781,4
Echis_coloratus,-0.19150365,4
Echis_ocellatus,-0.415183185,4
Echis_pyramidum,-0.581015956,4
