species,CTL,fRegs
Boiga_irregularis,-0.358105881,1
Dispholidus_typus,-0.391676306,1
Hypsiglena_torquata,-0.174476052,1
Opheodrys_aestivus,-0.399213836,1
Pantherophis_guttatus,-0.399284019,1
Phalotris_mertensi,0.822821283,1
Philodryas_olfersii,-0.195619323,1
Thamnodynastes_strigatus,-0.143116735,1
Agkistrodon_piscivorus,-0.155979758,3
Atropoides_picadoi,-0.220512224,3
Bothriechis_lateralis,-0.368734945,3
Bothriechis_schlegelii,-0.770282542,3
Bothrops_alternatus,0.388086563,3
Bothrops_asper,-0.528882243,3
Bothrops_atrox,-0.226062663,3
Bothrops_colombiensis,-0.277340249,3
Bothrops_insularis,0.399697418,3
Bothrops_jararaca,0.476569918,3
Bothrops_jararacussu,-0.069369685,3
Bothrops_moojeni,-0.24113775,3
Bothrops_neuwiedi,-0.048848102,3
Cerrophidion_godmani,-0.512363785,3
Crotalus_adamanteus,1.698437739,3
Crotalus_durissus,-0.343935613,3
Crotalus_horridus,-0.495372826,3
Crotalus_simus,-0.477252011,3
Crotalus_scutulatus,1.092955666,3
Gloydius_intermedius,-0.188704348,3
Lachesis_muta,-0.165286797,3
Ovophis_okinavensis,-0.022042567,3
Protobothrops_elegans,-0.356004113,3
Protobothrops_mucrosquamatus,-0.422514101,3
Protobothrops_flavoviridis,0.539741198,3
Sistrurus_catenatus,-0.525462681,3
Bungarus_flaviceps,-0.585182207,2
Bungarus_multicinctus,-0.294827343,2
Drysdalia_coronoides,-0.334277933,2
Micrurus_altirostris,-0.311026741,2
Micrurus_corallinus,-0.228813899,2
Micrurus_fulvius,-0.434819003,2
Micrurus_lemniscatus,-0.434039154,2
Micrurus_spixii,-0.454790159,2
Micrurus_surinamensis,-0.488514042,2
Naja_atra,-0.308103582,2
Naja_kaouthia,-0.360796274,2
Ophiophagus_hannah,-0.61894364,2
Pseudonaja_textilis,-0.563339519,2
Bitis_gabonica,0.042311594,4
Echis_carinatus,0.404400547,4
Echis_coloratus,0.051575301,4
Echis_ocellatus,0.053864522,4
Echis_pyramidum,0.845268561,4
