species,GF,fRegs
Boiga_irregularis,-0.462169254,1
Dispholidus_typus,-0.404661486,1
Hypsiglena_torquata,-0.463092209,1
Opheodrys_aestivus,-0.399213836,1
Pantherophis_guttatus,-0.399284019,1
Phalotris_mertensi,-0.609558762,1
Philodryas_olfersii,-0.539435104,1
Thamnodynastes_strigatus,-0.347029762,1
Agkistrodon_piscivorus,-0.555961591,3
Atropoides_picadoi,-0.462264075,3
Bothriechis_lateralis,-0.45813357,3
Bothriechis_schlegelii,-0.208294348,3
Bothrops_alternatus,-0.384774302,3
Bothrops_asper,-0.603132172,3
Bothrops_atrox,-0.42583897,3
Bothrops_colombiensis,-0.423308801,3
Bothrops_insularis,-0.282712808,3
Bothrops_jararaca,-0.325799169,3
Bothrops_jararacussu,-0.535408592,3
Bothrops_moojeni,-0.425565648,3
Bothrops_neuwiedi,-0.681722879,3
Cerrophidion_godmani,-0.481264314,3
Crotalus_adamanteus,-0.654661809,3
Crotalus_durissus,-0.199120618,3
Crotalus_horridus,-0.223619452,3
Crotalus_simus,-0.900691872,3
Crotalus_scutulatus,-0.601151125,3
Gloydius_intermedius,1.349473949,3
Lachesis_muta,-0.409662437,3
Ovophis_okinavensis,-0.460589809,3
Protobothrops_elegans,-0.339426699,3
Protobothrops_mucrosquamatus,-0.448896787,3
Protobothrops_flavoviridis,-0.651847915,3
Sistrurus_catenatus,0.079914355,3
Bungarus_flaviceps,-0.612242656,2
Bungarus_multicinctus,-0.473210272,2
Drysdalia_coronoides,-0.282532123,2
Micrurus_altirostris,-0.359161832,2
Micrurus_corallinus,-0.575631106,2
Micrurus_fulvius,-0.396332642,2
Micrurus_lemniscatus,-0.389184624,2
Micrurus_spixii,-0.454790159,2
Micrurus_surinamensis,-0.101480746,2
Naja_atra,-0.324668291,2
Naja_kaouthia,-0.368572056,2
Ophiophagus_hannah,-0.562419106,2
Pseudonaja_textilis,-0.491651278,2
Bitis_gabonica,-0.310359147,4
Echis_carinatus,-0.438880858,4
Echis_coloratus,-0.419808798,4
Echis_ocellatus,-0.310940604,4
Echis_pyramidum,-0.546444401,4
