species,KSPI,fRegs
Boiga_irregularis,-0.458694297,1
Dispholidus_typus,-0.40249729,1
Hypsiglena_torquata,-0.461032003,1
Opheodrys_aestivus,-0.399213836,1
Pantherophis_guttatus,-0.399284019,1
Phalotris_mertensi,2.30436465,1
Philodryas_olfersii,-0.539435104,1
Thamnodynastes_strigatus,-0.347029762,1
Agkistrodon_piscivorus,-0.555961591,3
Atropoides_picadoi,-0.496224454,3
Bothriechis_lateralis,-0.580540919,3
Bothriechis_schlegelii,-0.779848299,3
Bothrops_alternatus,-0.52278517,3
Bothrops_asper,-0.600904674,3
Bothrops_atrox,-0.478411682,3
Bothrops_colombiensis,-0.569277353,3
Bothrops_insularis,-0.665162495,3
Bothrops_jararaca,-0.527324428,3
Bothrops_jararacussu,-0.535408592,3
Bothrops_moojeni,-0.395173036,3
Bothrops_neuwiedi,-0.709372748,3
Cerrophidion_godmani,-0.527913521,3
Crotalus_adamanteus,-0.651365854,3
Crotalus_durissus,-0.343935613,3
Crotalus_horridus,-0.507701406,3
Crotalus_simus,-0.874226881,3
Crotalus_scutulatus,-0.825512855,3
Gloydius_intermedius,-0.96572225,3
Lachesis_muta,-0.422992017,3
Ovophis_okinavensis,-0.466734078,3
Protobothrops_elegans,-0.36429282,3
Protobothrops_mucrosquamatus,-0.494906486,3
Protobothrops_flavoviridis,-0.731309262,3
Sistrurus_catenatus,-0.684832772,3
Bungarus_flaviceps,0.867471889,2
Bungarus_multicinctus,0.042118192,2
Drysdalia_coronoides,-0.334277933,2
Micrurus_altirostris,-0.218459259,2
Micrurus_corallinus,-0.69527236,2
Micrurus_fulvius,-0.36971411,2
Micrurus_lemniscatus,-0.115762862,2
Micrurus_spixii,-0.454790159,2
Micrurus_surinamensis,-0.451042648,2
Naja_atra,-0.324668291,2
Naja_kaouthia,-0.376347838,2
Ophiophagus_hannah,-0.548287973,2
Pseudonaja_textilis,-0.276269351,2
Bitis_gabonica,0.173328997,4
Echis_carinatus,-0.4580531,4
Echis_coloratus,-0.449261397,4
Echis_ocellatus,-0.419749836,4
Echis_pyramidum,-0.581015956,4
