species,LAAO,fRegs
Boiga_irregularis,-0.463327573,1
Dispholidus_typus,-0.408989879,1
Hypsiglena_torquata,-0.463654083,1
Opheodrys_aestivus,-0.399213836,1
Pantherophis_guttatus,-0.399284019,1
Phalotris_mertensi,-0.459411318,1
Philodryas_olfersii,-0.539435104,1
Thamnodynastes_strigatus,-0.347029762,1
Agkistrodon_piscivorus,-0.555961591,3
Atropoides_picadoi,-0.318364164,3
Bothriechis_lateralis,-0.348104493,3
Bothriechis_schlegelii,-0.411566673,3
Bothrops_alternatus,-0.423417345,3
Bothrops_asper,-0.291282471,3
Bothrops_atrox,-0.404809885,3
Bothrops_colombiensis,-0.423308801,3
Bothrops_insularis,-0.402697024,3
Bothrops_jararaca,-0.239964336,3
Bothrops_jararacussu,-0.442200811,3
Bothrops_moojeni,-0.337841517,3
Bothrops_neuwiedi,-0.486637693,3
Cerrophidion_godmani,-0.100295794,3
Crotalus_adamanteus,-0.092648244,3
Crotalus_durissus,-0.343935613,3
Crotalus_horridus,-0.378251319,3
Crotalus_simus,-0.230245425,3
Crotalus_scutulatus,-0.723025233,3
Gloydius_intermedius,-0.585142053,3
Lachesis_muta,-0.258593859,3
Ovophis_okinavensis,0.011750916,3
Protobothrops_elegans,-0.343571052,3
Protobothrops_mucrosquamatus,-0.409571651,3
Protobothrops_flavoviridis,0.019517693,3
Sistrurus_catenatus,-0.270929154,3
Bungarus_flaviceps,-0.612242656,2
Bungarus_multicinctus,-0.478165354,2
Drysdalia_coronoides,-0.334277933,2
Micrurus_altirostris,-0.359161832,2
Micrurus_corallinus,-0.646133988,2
Micrurus_fulvius,-0.430927124,2
Micrurus_lemniscatus,-0.422109758,2
Micrurus_spixii,-0.454790159,2
Micrurus_surinamensis,-0.505966472,2
Naja_atra,-0.324668291,2
Naja_kaouthia,-0.372459947,2
Ophiophagus_hannah,-0.21620634,2
Pseudonaja_textilis,-0.563339519,2
Bitis_gabonica,-0.128998329,4
Echis_carinatus,-0.410097725,4
Echis_coloratus,-0.257771998,4
Echis_ocellatus,-0.376103195,4
Echis_pyramidum,-0.424255936,4
