species,SVSP,fRegs
Boiga_irregularis,-0.463327573,1
Dispholidus_typus,-0.196308172,1
Hypsiglena_torquata,-0.463654083,1
Opheodrys_aestivus,-0.399213836,1
Pantherophis_guttatus,-0.399284019,1
Phalotris_mertensi,-0.599651816,1
Philodryas_olfersii,-0.065788923,1
Thamnodynastes_strigatus,-0.323558544,1
Agkistrodon_piscivorus,-0.065786707,3
Atropoides_picadoi,0.068901152,3
Bothriechis_lateralis,0.063071096,3
Bothriechis_schlegelii,1.30629117,3
Bothrops_alternatus,-0.272798588,3
Bothrops_asper,0.297477307,3
Bothrops_atrox,-0.091682733,3
Bothrops_colombiensis,0.222783197,3
Bothrops_insularis,0.093272473,3
Bothrops_jararaca,1.13186312,3
Bothrops_jararacussu,-0.453846945,3
Bothrops_moojeni,1.11791987,3
Bothrops_neuwiedi,-0.351479006,3
Cerrophidion_godmani,1.301684098,3
Crotalus_adamanteus,1.174566834,3
Crotalus_durissus,-0.26328121,3
Crotalus_horridus,2.604500193,3
Crotalus_simus,2.268008945,3
Crotalus_scutulatus,0.378206741,3
Gloydius_intermedius,1.79412254,3
Lachesis_muta,-0.284773794,3
Ovophis_okinavensis,2.842844084,3
Protobothrops_elegans,0.02381373,3
Protobothrops_mucrosquamatus,1.199064792,3
Protobothrops_flavoviridis,0.095307031,3
Sistrurus_catenatus,2.149960947,3
Bungarus_flaviceps,-0.612242656,2
Bungarus_multicinctus,-0.478787643,2
Drysdalia_coronoides,-0.028433826,2
Micrurus_altirostris,-0.359161832,2
Micrurus_corallinus,-0.699934584,2
Micrurus_fulvius,-0.473209269,2
Micrurus_lemniscatus,-0.4527582,2
Micrurus_spixii,-0.454790159,2
Micrurus_surinamensis,-0.505966472,2
Naja_atra,-0.327981232,2
Naja_kaouthia,-0.380235729,2
Ophiophagus_hannah,-0.576323477,2
Pseudonaja_textilis,2.538965324,2
Bitis_gabonica,0.549678091,4
Echis_carinatus,-0.254442424,4
Echis_coloratus,-0.259222055,4
Echis_ocellatus,-0.335892953,4
Echis_pyramidum,-0.478528704,4
