species,ePLA2,fRegs
Boiga_irregularis,-0.461474263,1
Dispholidus_typus,-0.080031991,1
Hypsiglena_torquata,-0.463654083,1
Opheodrys_aestivus,0.451182501,1
Pantherophis_guttatus,2.799948184,1
Phalotris_mertensi,-0.612216239,1
Philodryas_olfersii,-0.539435104,1
Thamnodynastes_strigatus,-0.347029762,1
Agkistrodon_piscivorus,-0.555961591,3
Atropoides_picadoi,-0.496800054,3
Bothriechis_lateralis,-0.581916282,3
Bothriechis_schlegelii,-0.794196933,3
Bothrops_alternatus,-0.52278517,3
Bothrops_asper,-0.603132172,3
Bothrops_atrox,-0.478411682,3
Bothrops_colombiensis,-0.569277353,3
Bothrops_insularis,-0.665162495,3
Bothrops_jararaca,-0.542252225,3
Bothrops_jararacussu,-0.535408592,3
Bothrops_moojeni,-0.425565648,3
Bothrops_neuwiedi,-0.709372748,3
Cerrophidion_godmani,-0.527913521,3
Crotalus_adamanteus,-0.657107195,3
Crotalus_durissus,-0.343935613,3
Crotalus_horridus,-0.523308863,3
Crotalus_simus,-0.900691872,3
Crotalus_scutulatus,-0.827893652,3
Gloydius_intermedius,-0.96572225,3
Lachesis_muta,-0.422992017,3
Ovophis_okinavensis,-0.466734078,3
Protobothrops_elegans,-0.36429282,3
Protobothrops_mucrosquamatus,-0.494906486,3
Protobothrops_flavoviridis,-0.731309262,3
Sistrurus_catenatus,-0.684832772,3
Bungarus_flaviceps,1.559973376,2
Bungarus_multicinctus,0.379063726,2
Drysdalia_coronoides,-0.325407223,2
Micrurus_altirostris,-0.177729566,2
Micrurus_corallinus,1.977427802,2
Micrurus_fulvius,2.647357137,2
Micrurus_lemniscatus,0.363798869,2
Micrurus_spixii,1.216401792,2
Micrurus_surinamensis,0.840437155,2
Naja_atra,-0.288225932,2
Naja_kaouthia,0.148517432,2
Ophiophagus_hannah,-0.336320973,2
Pseudonaja_textilis,2.414894519,2
Bitis_gabonica,-0.632877207,4
Echis_carinatus,-0.467614451,4
Echis_coloratus,-0.449261397,4
Echis_ocellatus,-0.428224485,4
Echis_pyramidum,-0.581015956,4
