species,vPLA2,fRegs
Boiga_irregularis,-0.463327573,1
Dispholidus_typus,-0.408989879,1
Hypsiglena_torquata,-0.463654083,1
Opheodrys_aestivus,-0.399213836,1
Pantherophis_guttatus,-0.399284019,1
Phalotris_mertensi,-0.612216239,1
Philodryas_olfersii,-0.539435104,1
Thamnodynastes_strigatus,-0.347029762,1
Agkistrodon_piscivorus,2.007079893,3
Atropoides_picadoi,-0.364412135,3
Bothriechis_lateralis,-0.375611762,3
Bothriechis_schlegelii,0.305865064,3
Bothrops_alternatus,-0.445499084,3
Bothrops_asper,0.718516561,3
Bothrops_atrox,0.289149918,3
Bothrops_colombiensis,1.620250928,3
Bothrops_insularis,-0.260215768,3
Bothrops_jararaca,-0.273551879,3
Bothrops_jararacussu,2.559969588,3
Bothrops_moojeni,0.197482907,3
Bothrops_neuwiedi,1.318284305,3
Cerrophidion_godmani,0.086301032,3
Crotalus_adamanteus,0.173260936,3
Crotalus_durissus,2.841994278,3
Crotalus_horridus,2.463355156,3
Crotalus_simus,1.234150763,3
Crotalus_scutulatus,1.232175577,3
Gloydius_intermedius,0.968893752,3
Lachesis_muta,-0.214161925,3
Ovophis_okinavensis,0.030183724,3
Protobothrops_elegans,2.831003753,3
Protobothrops_mucrosquamatus,1.335952395,3
Protobothrops_flavoviridis,1.928659323,3
Sistrurus_catenatus,2.532379278,3
Bungarus_flaviceps,-0.612242656,2
Bungarus_multicinctus,-0.483120435,2
Drysdalia_coronoides,-0.334277933,2
Micrurus_altirostris,-0.359161832,2
Micrurus_corallinus,-0.705954615,2
Micrurus_fulvius,-0.473209269,2
Micrurus_lemniscatus,-0.456943595,2
Micrurus_spixii,-0.454790159,2
Micrurus_surinamensis,-0.505966472,2
Naja_atra,-0.327981232,2
Naja_kaouthia,-0.380235729,2
Ophiophagus_hannah,-0.61894364,2
Pseudonaja_textilis,-0.563339519,2
Bitis_gabonica,-0.128998329,4
Echis_carinatus,-0.05558464,4
Echis_coloratus,-0.19150365,4
Echis_ocellatus,-0.05037806,4
Echis_pyramidum,0.641462714,4
