species,PC1,PC2,Reg.surf,fRegs
Boiga_irregularis,0.299658204,2.259209751,5,1
Dispholidus_typus,2.677557169,-0.188054646,1,1
Hypsiglena_torquata,2.853419859,-0.172494548,1,1
Opheodrys_aestivus,-1.000149221,2.026000609,5,1
Pantherophis_guttatus,-1.081354723,-0.936763934,6,1
Phalotris_mertensi,1.143634125,0.499385358,1,1
Philodryas_olfersii,2.652581343,-0.587268299,1,1
Thamnodynastes_strigatus,2.835840935,-0.164917276,1,1
Agkistrodon_piscivorus,-1.33920009,1.276980131,3,3
Atropoides_picadoi,-1.045373335,2.157494342,2,3
Bothriechis_lateralis,-0.818651916,2.20164891,2,3
Bothriechis_schlegelii,-0.786055257,2.330208421,2,3
Bothrops_alternatus,-1.148087546,-0.17261675,2,3
Bothrops_asper,-1.162737402,-0.202319768,2,3
Bothrops_atrox,-0.982305371,2.145065433,2,3
Bothrops_colombiensis,-1.201748459,1.536036218,2,3
Bothrops_insularis,-1.168710948,1.819661825,2,3
Bothrops_jararaca,-0.735841608,2.340341064,2,3
Bothrops_jararacussu,-0.870096635,2.174498148,2,3
Bothrops_moojeni,0.722058685,2.120057892,2,3
Bothrops_neuwiedi,-1.284420371,-1.470509907,2,3
Cerrophidion_godmani,1.125059947,-1.382944421,2,3
Crotalus_adamanteus,2.696726702,-0.626975376,3,3
Crotalus_durissus,2.484476294,-0.708356352,3,3
Crotalus_horridus,1.590600562,-1.525153974,3,3
Crotalus_simus,2.813025572,-0.423888864,3,3
Crotalus_scutulatus,2.087867383,-1.230660162,3,3
Gloydius_intermedius,2.566530314,-0.708481568,3,3
Lachesis_muta,1.538950654,-1.380235468,2,3
Ovophis_okinavensis,2.603306566,-0.89849046,3,3
Protobothrops_elegans,2.241098294,-1.200373838,3,3
Protobothrops_mucrosquamatus,0.260976955,-1.238906581,3,3
Protobothrops_flavoviridis,2.122887199,-1.211026155,3,3
Sistrurus_catenatus,1.722757524,-1.269435344,3,3
Bungarus_flaviceps,2.00627258,-1.363079659,5,2
Bungarus_multicinctus,1.544362149,-1.435086548,5,2
Drysdalia_coronoides,-0.952981622,-1.188154339,5,2
Micrurus_altirostris,-1.083097284,-2.118404333,5,2
Micrurus_corallinus,-0.844529372,-1.249444734,4,2
Micrurus_fulvius,0.467738178,-1.886298486,4,2
Micrurus_lemniscatus,0.758588816,-2.124539515,5,2
Micrurus_spixii,-0.017507393,-0.535367323,5,2
Micrurus_surinamensis,-0.540255989,-1.64570732,5,2
Naja_atra,-0.82651535,-1.39595449,5,2
Naja_kaouthia,1.399119159,-1.66299969,5,2
Ophiophagus_hannah,0.998366073,-1.539907412,5,2
Pseudonaja_textilis,-0.505479906,-2.203601595,6,2
Bitis_gabonica,2.50869285,-0.865580225,1,4
Echis_carinatus,2.711622523,-0.440695824,1,4
Echis_coloratus,2.80236763,-0.349231979,1,4
Echis_ocellatus,2.749879617,-0.348413731,1,4
Echis_pyramidum,2.276670364,-0.669523776,1,4
