species,TFTx,Reg
Boiga_irregularis,2.662975226,1
Dispholidus_typus,-0.140629497,1
Hypsiglena_torquata,-0.460376482,1
Opheodrys_aestivus,2.742528187,1
Pantherophis_guttatus,-0.151281523,1
Phalotris_mertensi,-0.492629779,1
Philodryas_olfersii,-0.539435104,1
Thamnodynastes_strigatus,-0.339477428,1
Agkistrodon_piscivorus,-0.555961591,3
Atropoides_picadoi,-0.473776068,3
Bothriechis_lateralis,-0.471887205,3
Bothriechis_schlegelii,-0.363737891,3
Bothrops_alternatus,-0.52278517,3
Bothrops_asper,-0.543732229,3
Bothrops_atrox,-0.478411682,3
Bothrops_colombiensis,-0.569277353,3
Bothrops_insularis,-0.665162495,3
Bothrops_jararaca,-0.542252225,3
Bothrops_jararacussu,-0.535408592,3
Bothrops_moojeni,-0.421421201,3
Bothrops_neuwiedi,-0.709372748,3
Cerrophidion_godmani,-0.481264314,3
Crotalus_adamanteus,-0.657107195,3
Crotalus_durissus,-0.343935613,3
Crotalus_horridus,-0.523308863,3
Crotalus_simus,1.340010728,3
Crotalus_scutulatus,-0.827893652,3
Gloydius_intermedius,-0.96572225,3
Lachesis_muta,-0.351900922,3
Ovophis_okinavensis,-0.466734078,3
Protobothrops_elegans,-0.36429282,3
Protobothrops_mucrosquamatus,-0.494906486,3
Protobothrops_flavoviridis,-0.731309262,3
Sistrurus_catenatus,-0.589669336,3
Bungarus_flaviceps,1.804132426,2
Bungarus_multicinctus,2.722817222,2
Drysdalia_coronoides,2.844393257,2
Micrurus_altirostris,2.839970361,2
Micrurus_corallinus,0.739710541,2
Micrurus_fulvius,0.73567568,2
Micrurus_lemniscatus,2.750632477,2
Micrurus_spixii,2.421919481,2
Micrurus_surinamensis,2.58619344,2
Naja_atra,2.845816956,2
Naja_kaouthia,2.807834797,2
Ophiophagus_hannah,2.419250025,2
Pseudonaja_textilis,1.123078765,2
Bitis_gabonica,-0.632877207,2
Echis_carinatus,-0.467614451,2
Echis_coloratus,-0.449261397,2
Echis_ocellatus,-0.428224485,2
Echis_pyramidum,-0.581015956,2
