generation,leftchild,rightchild,abstime,betainit,betashift
0,Echis_carinatus,Micrurus_corallinus,0,0.5,0
100000,Echis_carinatus,Micrurus_corallinus,0,0.0243039,0.0108384
100000,Crotalus_simus,Crotalus_durissus,54.9784,0.379193,0.0130787
100000,Ophiophagus_hannah,NA,49.135,2.31837,-0.0082239
100000,Drysdalia_coronoides,NA,61.1824,0.769003,0.00910289
100000,Boiga_irregularis,NA,42.7674,0.0538495,-0.00544717
100000,Micrurus_corallinus,Dispholidus_typus,7.32004,0.298119,-0.0053081
200000,Echis_carinatus,Micrurus_corallinus,0,0.0146004,0.0106736
200000,Ovophis_okinavensis,NA,57.8816,1.05871,-0.0114104
200000,Crotalus_simus,Crotalus_durissus,55.5412,0.324779,0.0475722
200000,Micrurus_corallinus,Dispholidus_typus,1.67658,0.525629,-0.0198494
300000,Echis_carinatus,Micrurus_corallinus,0,0.0153787,0.0105049
300000,Crotalus_durissus,NA,59.831,0.593294,0.0188381
300000,Micrurus_corallinus,Dispholidus_typus,2.80663,0.138772,0.0078903
400000,Echis_carinatus,Micrurus_corallinus,0,0.0131693,0.00498008
400000,Ovophis_okinavensis,NA,49.0947,0.501527,-0.012436
400000,Agkistrodon_piscivorus,NA,50.5968,0.502664,0.0237825
400000,Crotalus_durissus,NA,60.3574,1.51761,0.0177683
400000,Ophiophagus_hannah,NA,46.6736,0.144646,0.00866454
400000,Micrurus_corallinus,Dispholidus_typus,0.386099,0.183664,0.00546506
500000,Echis_carinatus,Micrurus_corallinus,0,0.240102,-0.00234429
500000,Crotalus_simus,Crotalus_durissus,57.4616,0.672431,0.0159446
500000,Echis_carinatus,Ovophis_okinavensis,6.35294,0.0167484,0.000809949
500000,Micrurus_lemniscatus,NA,61.094,0.401953,-0.0211153
600000,Echis_carinatus,Micrurus_corallinus,0,0.0129471,0.0205442
600000,Agkistrodon_piscivorus,NA,57.8443,1.20737,-0.00181996
600000,Crotalus_durissus,NA,59.49,2.43353,0.0178212
600000,Dispholidus_typus,NA,40.6589,0.0294154,0.00634542
600000,Micrurus_corallinus,Dispholidus_typus,2.36972,0.584552,-0.0185707
700000,Echis_carinatus,Micrurus_corallinus,0,0.652522,-0.0232083
700000,Crotalus_durissus,NA,59.7781,0.499173,-0.00105335
700000,Echis_carinatus,Ovophis_okinavensis,7.72525,0.0682381,-0.0328213
800000,Echis_carinatus,Micrurus_corallinus,0,0.0128133,0.0217938
800000,Echis_pyramidum,NA,59.0761,0.202016,-0.0263251
800000,Crotalus_simus,Crotalus_durissus,53.4769,0.751787,-0.0204034
800000,Dispholidus_typus,NA,34.2959,0.0720687,-0.0119993
800000,Phalotris_mertensi,NA,46.2966,0.431642,-0.0331924
800000,Micrurus_corallinus,Dispholidus_typus,4.76152,1.13522,-0.041309
900000,Echis_carinatus,Micrurus_corallinus,0,0.184261,0.00182556
900000,Ovophis_okinavensis,NA,52.3556,0.304947,-0.0155339
900000,Crotalus_simus,Crotalus_durissus,54.3649,0.556481,0.0101152
900000,Echis_carinatus,Ovophis_okinavensis,13.7299,0.0363473,-0.0221162
900000,Pseudonaja_textilis,NA,42.7485,0.399158,0.0335437
900000,Dispholidus_typus,NA,27.576,0.0474245,0.0173392
900000,Dispholidus_typus,Boiga_irregularis,23.1755,1.18752,-0.0173507
1000000,Echis_carinatus,Micrurus_corallinus,0,0.332965,-0.00746352
1000000,Gloydius_intermedius,NA,49.565,1.04048,-0.0147647
1000000,Crotalus_simus,Crotalus_durissus,52.1973,1.45472,0.00129864
1000000,Echis_carinatus,Ovophis_okinavensis,14.7652,0.0333974,-0.006059
1100000,Echis_carinatus,Micrurus_corallinus,0,0.217037,0.000765469
1100000,Bitis_gabonica,NA,51.9044,0.185827,-0.00661023
1100000,Ovophis_okinavensis,NA,48.9462,0.136408,-0.00308078
1100000,Crotalus_simus,Crotalus_durissus,54.4938,0.193402,-0.00433138
1100000,Echis_carinatus,Ovophis_okinavensis,4.0613,0.0377993,-0.0159871
1200000,Echis_carinatus,Micrurus_corallinus,0,0.564522,-0.0266961
1200000,Atropoides_picadoi,NA,54.6669,0.0309285,-0.0117778
1200000,Agkistrodon_piscivorus,NA,46.8273,0.0888204,0.00246215
1200000,Crotalus_durissus,NA,60.4252,0.400912,-0.00509551
1200000,Echis_carinatus,Ovophis_okinavensis,1.25256,0.0654747,-0.016962
1300000,Echis_carinatus,Micrurus_corallinus,0,0.912205,-0.0238741
1300000,Ovophis_okinavensis,NA,52.2185,0.308975,0.0327278
1300000,Atropoides_picadoi,Bothrops_alternatus,39.6781,0.0104579,-0.0258155
1300000,Echis_carinatus,Ovophis_okinavensis,17.9171,0.153326,-0.0334631
1300000,Philodryas_olfersii,NA,43.6062,0.236114,0.0284345
1400000,Echis_carinatus,Micrurus_corallinus,0,0.343291,-0.0167703
1400000,Ovophis_okinavensis,NA,51.7421,0.187075,-0.0137393
1400000,Micrurus_corallinus,Micrurus_fulvius,40.7138,0.0859618,-0.00634258
1400000,Crotalus_simus,Crotalus_durissus,57.611,0.185147,0.00606541
1400000,Echis_carinatus,Ovophis_okinavensis,16.9099,0.0205574,-0.00998309
1400000,Naja_kaouthia,Naja_atra,36.1126,0.0856356,0.000955366
1500000,Echis_carinatus,Micrurus_corallinus,0,0.164007,0.0121505
1500000,Crotalus_durissus,NA,59.2211,1.23464,0.0196288
1500000,Echis_carinatus,Ovophis_okinavensis,15.9826,0.0287347,-0.0101847
1600000,Echis_carinatus,Micrurus_corallinus,0,0.53293,0.0146162
1600000,Crotalus_simus,Crotalus_durissus,55.5554,0.724756,-0.0189348
1600000,Echis_carinatus,Ovophis_okinavensis,0.805683,0.037003,-0.0142348
1600000,Opheodrys_aestivus,NA,61.3396,0.572628,-0.000200538
1600000,Thamnodynastes_strigatus,NA,54.6679,0.14238,-0.00889126
1600000,Phalotris_mertensi,Philodryas_olfersii,28.9416,1.84966,0.00275868
1600000,Micrurus_corallinus,Dispholidus_typus,7.71493,0.133685,0.00372498
1700000,Echis_carinatus,Micrurus_corallinus,0,0.152569,-0.000784254
1700000,Ovophis_okinavensis,NA,55.3575,0.547809,0.0184651
1700000,Bothrops_jararacussu,NA,54.7675,0.0259459,-0.0103546
1700000,Crotalus_simus,Crotalus_durissus,51.4132,0.582598,0.0151729
1700000,Echis_carinatus,Ovophis_okinavensis,14.7936,0.0227804,-0.00270072
1700000,Micrurus_lemniscatus,NA,60.1199,1.09537,0.0112542
1700000,Micrurus_altirostris,Micrurus_spixii,53.2707,0.509829,-0.00451841
1700000,Micrurus_corallinus,Micrurus_surinamensis,26.1478,0.0879142,-0.00113939
1800000,Echis_carinatus,Micrurus_corallinus,0,0.431742,-0.0151996
1800000,Crotalus_simus,Crotalus_durissus,51.4112,0.674182,-0.0234668
1800000,Echis_carinatus,Ovophis_okinavensis,9.80573,0.0173789,0.010258
1900000,Echis_carinatus,Micrurus_corallinus,0,1.12426,-0.0179092
1900000,Crotalus_simus,Crotalus_durissus,58.4681,0.467957,0.0148668
1900000,Echis_carinatus,Ovophis_okinavensis,10.562,0.0536579,-0.013777
1900000,Phalotris_mertensi,NA,46.8293,2.75792,-0.00989374
1900000,Philodryas_olfersii,NA,52.995,1.27729,-0.0251953
2000000,Echis_carinatus,Micrurus_corallinus,0,0.315754,-0.00813606
2000000,Ovophis_okinavensis,NA,55.6855,0.630353,-0.0105463
2000000,Protobothrops_mucrosquamatus,Protobothrops_elegans,53.8235,0.0578876,0.0116645
2000000,Crotalus_simus,Crotalus_durissus,53.2616,0.348004,-3.57202e-05
2000000,Echis_carinatus,Ovophis_okinavensis,18.3834,0.0127339,0.040253
2000000,Bungarus_multicinctus,NA,41.8237,0.00246053,0.0129078
2000000,Pantherophis_guttatus,NA,32.0296,0.116655,0.0515826
2100000,Echis_carinatus,Micrurus_corallinus,0,0.523817,-0.0125104
2100000,Bitis_gabonica,NA,53.093,0.270336,-0.0176948
2100000,Ovophis_okinavensis,NA,52.7208,0.402139,-0.0189095
2100000,Crotalus_simus,Crotalus_durissus,57.7889,1.07996,-0.0326487
2100000,Echis_carinatus,Ovophis_okinavensis,1.29396,0.143308,-0.0306632
2100000,Micrurus_lemniscatus,NA,57.9887,0.991078,0.0179221
2100000,Bungarus_flaviceps,NA,47.6924,0.471526,0.0250623
2100000,Thamnodynastes_strigatus,NA,53.1255,0.119432,-0.0222216
2100000,Hypsiglena_torquata,Thamnodynastes_strigatus,21.8887,0.0182606,-0.0354
2200000,Echis_carinatus,Micrurus_corallinus,0,0.339857,-0.0208083
2200000,Ovophis_okinavensis,NA,49.2816,0.779685,0.0021297
2200000,Protobothrops_elegans,NA,59.9853,0.209033,-0.00308594
2200000,Atropoides_picadoi,Bothrops_alternatus,39.3172,0.00857386,-0.000316333
2200000,Crotalus_simus,Crotalus_durissus,49.3929,1.00258,0.0191983
2200000,Echis_carinatus,Ovophis_okinavensis,16.5988,0.0389799,-0.00955112
2200000,Dispholidus_typus,NA,39.4508,0.00647378,-0.00472836
2200000,Dispholidus_typus,NA,60.5024,0.70044,0.00337943
2200000,Thamnodynastes_strigatus,NA,26.959,0.0727036,0.00613388
2200000,Thamnodynastes_strigatus,NA,48.4776,0.354119,0.0075535
2300000,Echis_carinatus,Micrurus_corallinus,0,0.388236,-0.011799
2300000,Crotalus_simus,Crotalus_durissus,52.9402,0.191948,0.00564293
2300000,Echis_carinatus,Ovophis_okinavensis,1.88852,0.111833,-0.0312713
2300000,Boiga_irregularis,NA,32.7891,2.06483,0.0171222
2300000,Pantherophis_guttatus,NA,38.3953,0.091753,0.01484
2300000,Dispholidus_typus,Hypsiglena_torquata,12.0845,0.344121,0.0214461
2300000,Hypsiglena_torquata,Thamnodynastes_strigatus,21.0841,0.0297028,-0.0189275
2400000,Echis_carinatus,Micrurus_corallinus,0,0.210266,0.0114614
2400000,Ovophis_okinavensis,NA,48.8423,0.0955187,-0.0103343
2400000,Ovophis_okinavensis,NA,52.9736,0.820294,-0.00553796
2400000,Crotalus_horridus,NA,59.5748,0.507064,-0.0419993
2400000,Crotalus_simus,Crotalus_durissus,56.0799,0.85192,-0.0212818
2400000,Crotalus_simus,Crotalus_durissus,58.2595,1.071,-0.00110879
2400000,Echis_carinatus,Ovophis_okinavensis,13.5235,0.0301993,-0.0144983
2400000,Micrurus_corallinus,Micrurus_fulvius,43.8894,0.183244,0.0359563
2400000,Micrurus_lemniscatus,NA,49.6404,0.536429,0.0182069
2400000,Naja_kaouthia,Naja_atra,34.5824,1.31385,-0.00139998
2400000,Opheodrys_aestivus,NA,49.9372,1.25498,-0.0115232
2500000,Echis_carinatus,Micrurus_corallinus,0,0.275968,-0.0053079
2500000,Ovophis_okinavensis,NA,52.7189,1.01925,-0.00996883
2500000,Crotalus_simus,Crotalus_durissus,56.1869,1.91363,0.0236471
2500000,Echis_carinatus,Ovophis_okinavensis,15.8343,0.0412787,-0.0183983
2500000,Pseudonaja_textilis,NA,49.7993,0.060339,0.00797176
2500000,Thamnodynastes_strigatus,Phalotris_mertensi,24.0765,0.200988,-0.00491748
2600000,Echis_carinatus,Micrurus_corallinus,0,0.620208,-0.0222528
2600000,Crotalus_simus,Crotalus_durissus,50.9717,0.266046,-0.0225845
2600000,Echis_carinatus,Ovophis_okinavensis,11.2262,0.0423491,-0.0167265
2600000,Micrurus_corallinus,NA,59.8938,1.13657,0.0240939
2600000,Micrurus_corallinus,Micrurus_surinamensis,31.5664,0.467774,-0.0104164
2600000,Phalotris_mertensi,NA,47.6508,0.575432,0.0205418
2700000,Echis_carinatus,Micrurus_corallinus,0,0.395843,0.00397637
2700000,Ovophis_okinavensis,Gloydius_intermedius,40.1173,0.0672236,0.0093965
2700000,Bothrops_alternatus,Bothrops_neuwiedi,44.4457,0.00349504,-0.0120969
2700000,Agkistrodon_piscivorus,NA,52.8258,0.596191,0.0134586
2700000,Crotalus_simus,Crotalus_durissus,57.8879,0.773529,-0.0190893
2700000,Echis_carinatus,Ovophis_okinavensis,6.63716,0.0177657,0.0254256
2700000,Micrurus_fulvius,NA,54.6534,0.843013,-0.00904609
2700000,Naja_kaouthia,Naja_atra,38.9177,0.100134,0.00537631
