generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,1.74303,-173.893,1,0
100000,5,11.5151,-114.545,2.74406,0.244908
200000,3,2.96852,-97.7506,4.01823,0.245399
300000,2,7.43507,-93.9564,1.37824,0.241606
400000,5,10.3192,-80.2069,4.7256,0.242227
500000,3,7.2233,-90.0022,3.93071,0.233344
600000,4,6.40943,-94.4271,2.57129,0.242331
700000,2,4.53733,-87.9702,1.89146,0.233941
800000,5,6.69558,-103.705,4.01854,0.24571
900000,6,11.7044,-95.6919,5.24562,0.239992
1000000,3,6.33639,-107.79,2.66595,0.240543
1100000,4,13.118,-87.9284,3.19556,0.23882
1200000,4,10.877,-101,3.56565,0.239828
1300000,4,7.48986,-120.375,1.76656,0.235518
1400000,5,17.2747,-92.6831,1.97094,0.244955
1500000,2,6.19065,-97.2614,1.2629,0.24022
1600000,6,12.0628,-96.1619,5.02161,0.246575
1700000,7,18.0778,-93.98,4.40885,0.241365
1800000,2,6.04093,-98.7714,1.59591,0.236015
1900000,4,3.42897,-120.96,2.57027,0.244251
2000000,6,11.8796,-95.4645,4.13175,0.244804
2100000,8,11.4925,-93.1273,6.19193,0.242887
2200000,9,25.4321,-91.4898,3.16339,0.242889
2300000,6,13.2133,-90.4347,2.95673,0.24043
2400000,10,17.7391,-94.4155,3.6694,0.245736
2500000,5,8.69742,-91.7166,5.27388,0.243507
2600000,5,11.5223,-112.767,1.34088,0.239288
2700000,8,20.8721,-103.35,4.14927,0.250273
2800000,6,13.9583,-83.7168,3.12787,0.23674
2900000,7,13.5128,-103.111,2.36378,0.238966
3000000,4,13.9491,-117.254,1.55202,0.246427
3100000,6,6.24131,-90.7315,6.33311,0.243697
3200000,4,12.3096,-98.0416,2.0134,0.23899
3300000,4,10.6056,-94.967,1.02012,0.24112
3400000,3,6.42459,-106.801,0.899408,0.239525
3500000,2,1.33232,-92.2417,2.6052,0.253265
3600000,8,13.7779,-89.3741,4.21308,0.247393
3700000,7,20.0787,-89.009,2.51095,0.240118
3800000,6,11.4019,-88.8625,2.53496,0.23004
3900000,4,13.0279,-90.8784,1.94012,0.242701
4000000,4,11.1367,-100.685,3.48409,0.23805
4100000,7,7.07448,-95.4174,7.08346,0.240442
4200000,4,8.67,-119.763,2.60571,0.236263
4300000,4,13.368,-104.519,2.27592,0.230639
4400000,4,11.5078,-109.494,3.14039,0.24395
4500000,3,8.31525,-98.5629,0.932208,0.239413
4600000,7,14.5537,-90.8838,6.45059,0.238905
4700000,3,9.85616,-98.4142,1.79143,0.236581
4800000,2,6.46549,-93.5899,1.02474,0.238487
4900000,5,5.81586,-91.1552,3.02978,0.243354
5000000,7,12.564,-108.367,4.57766,0.238857
5100000,4,4.92356,-120.69,2.93267,0.227623
5200000,3,9.44545,-100.095,1.53058,0.239428
5300000,5,9.96245,-75.8508,4.20102,0.235984
5400000,4,6.72074,-104.921,1.46425,0.24274
5500000,4,13.2007,-101.501,2.08732,0.239774
5600000,10,18.5467,-89.8169,5.14494,0.23844
5700000,2,6.70006,-99.2256,1.47197,0.239753
5800000,1,3.84698,-117.341,0.842641,0.236989
5900000,4,9.82584,-102.701,2.47017,0.24174
6000000,3,7.50539,-94.028,0.302984,0.237937
6100000,4,8.8272,-102.635,2.8999,0.246555
6200000,0,1.90108,-128.526,1.44473,0.239385
6300000,3,6.71016,-95.9528,1.56873,0.238034
6400000,2,6.04985,-96.9753,1.62534,0.247746
6500000,3,7.25211,-86.776,4.13277,0.239574
6600000,5,12.7363,-99.045,1.54847,0.242975
6700000,7,16.683,-102.617,4.43889,0.24801
6800000,2,5.97585,-128.84,1.2312,0.248187
6900000,4,7.57515,-121.248,3.11317,0.248179
7000000,4,12.1512,-104.041,1.71624,0.239397
7100000,2,4.49313,-124.342,0.841386,0.239889
7200000,6,12.3671,-99.7776,2.52676,0.24026
7300000,10,15.2639,-110.345,5.27446,0.236707
7400000,4,9.68853,-93.4548,3.42654,0.24957
7500000,5,3.22696,-85.7095,5.04633,0.237048
7600000,2,4.84325,-121.259,1.07998,0.23393
7700000,5,9.54245,-80.8868,2.93875,0.244805
7800000,5,13.5073,-92.5696,3.41076,0.235507
7900000,5,11.6488,-96.5259,2.03231,0.243689
8000000,5,8.41888,-85.0992,2.85513,0.241975
8100000,3,9.71129,-101.695,0.178122,0.241803
8200000,6,12.9485,-85.9792,1.72625,0.243225
8300000,5,13.4823,-110.065,2.19192,0.24176
8400000,4,5.66066,-98.9381,3.8124,0.241025
8500000,7,5.2604,-88.8456,6.05868,0.242028
8600000,3,5.44899,-121.716,1.48143,0.242888
8700000,4,6.33695,-105.833,0.966392,0.24568
8800000,3,10.4932,-123.102,0.703419,0.241478
8900000,4,11.3501,-105.497,1.94027,0.25168
9000000,4,8.24136,-91.37,2.67133,0.250597
9100000,2,7.10793,-130.571,0.522755,0.2426
9200000,2,0.236049,-117.72,0.933004,0.249735
9300000,12,21.4573,-108.277,9.41146,0.245655
9400000,11,21.8507,-88.3345,5.71759,0.24058
9500000,4,11.5013,-82.9664,1.84699,0.239898
9600000,3,8.98058,-104.796,1.41822,0.246515
9700000,3,6.08936,-117.469,3.16902,0.239397
9800000,7,13.0748,-102.556,6.01178,0.244704
9900000,3,4.29022,-117.088,1.84737,0.239108
10000000,8,18.9244,-99.9734,5.27519,0.244903
10100000,9,18.6205,-86.8455,5.46081,0.237525
10200000,7,11.2811,-95.8992,4.79714,0.238037
10300000,1,5.90395,-125.691,0.263171,0.237109
10400000,5,13.1572,-102.621,2.19946,0.238177
10500000,4,5.65512,-122.917,1.74489,0.239632
10600000,6,13.4513,-111.604,3.24726,0.243182
10700000,10,21.0189,-102.31,4.68763,0.244635
10800000,10,22.7019,-71.7374,5.92026,0.238188
10900000,8,15.3164,-89.8637,4.87017,0.236
11000000,2,8.0311,-88.3672,1.21553,0.245689
11100000,3,4.73251,-97.0456,2.07332,0.233617
11200000,4,8.82088,-104.355,3.94279,0.23475
11300000,1,3.15819,-137.716,0.372837,0.242188
11400000,2,8.99574,-92.3119,0.794755,0.237593
11500000,5,15.6212,-104.099,1.45828,0.245936
11600000,6,14.3777,-92.7844,4.23957,0.244071
11700000,6,11.0454,-107.342,3.56939,0.240493
11800000,11,24.3872,-102.615,5.41506,0.243999
11900000,4,5.88904,-98.5102,1.30172,0.243886
12000000,8,21.3566,-101.806,4.40766,0.244496
12100000,9,18.5792,-89.1526,6.97644,0.23072
12200000,2,7.75661,-102.019,1.27337,0.234475
12300000,4,11.3019,-95.1747,0.842767,0.241782
12400000,3,3.0868,-105.963,1.39254,0.241795
12500000,7,9.60112,-84.1429,2.97586,0.245701
12600000,7,13.9404,-87.3217,4.26987,0.240084
12700000,8,20.2413,-93.5813,5.18559,0.243161
12800000,7,9.56253,-106.734,5.78747,0.24584
12900000,3,6.77335,-100.483,3.65087,0.244574
13000000,11,19.1324,-84.6782,5.06743,0.242152
13100000,6,6.8724,-107.295,1.92941,0.247795
13200000,7,15.4993,-82.7954,3.28623,0.245077
13300000,7,6.55688,-87.5738,3.75995,0.243561
13400000,13,27.402,-95.9602,5.56408,0.237363
13500000,4,12.9117,-99.2945,0.981062,0.236527
13600000,3,7.07687,-98.1461,3.16949,0.23989
13700000,3,8.03888,-93.411,1.76291,0.243981
13800000,15,25.019,-81.3874,10.8358,0.241338
13900000,2,5.09231,-100.767,0.757582,0.234203
14000000,7,9.57428,-107.756,6.22374,0.245925
14100000,6,10.9975,-93.3583,3.66545,0.238253
14200000,7,12.3905,-105.255,4.67908,0.243568
14300000,3,8.66684,-96.6274,1.50577,0.235736
14400000,9,18.1942,-80.5196,5.21743,0.235466
14500000,5,13.4488,-91.3442,2.37465,0.246237
14600000,3,6.58395,-104.959,2.07542,0.246199
14700000,4,8.13323,-95.3433,2.8426,0.246187
14800000,4,8.891,-105.927,1.71492,0.241666
14900000,6,10.2416,-114.534,3.37925,0.234006
15000000,10,24.6653,-70.8054,4.20402,0.24392
15100000,4,9.99335,-90.6624,1.91953,0.24295
15200000,3,9.19304,-119.45,1.40586,0.243116
15300000,4,7.46391,-108.088,2.6444,0.24564
15400000,6,13.0892,-103.139,1.95895,0.23768
15500000,3,10.4792,-84.3282,0.910366,0.23835
15600000,7,18.2547,-96.0953,4.20604,0.24149
15700000,6,18.3741,-97.4757,1.82997,0.239947
15800000,5,8.45569,-92.5181,3.3556,0.243331
15900000,2,7.27102,-110.842,0.784717,0.250323
16000000,3,10.3382,-101.215,2.08247,0.25607
16100000,4,9.8898,-83.0976,2.52955,0.23859
16200000,5,12.6747,-113.108,1.77555,0.243491
16300000,3,11.4249,-100.833,0.608027,0.24771
16400000,3,7.24847,-97.2433,3.14814,0.239001
16500000,3,9.81753,-91.4594,1.08581,0.239215
16600000,4,12.1108,-118.323,1.27206,0.240972
16700000,3,8.09815,-101.509,1.22719,0.249871
16800000,5,11.0169,-107.925,1.99116,0.241195
16900000,3,4.46237,-106.49,2.08582,0.248923
17000000,4,12.7339,-91.8981,1.35919,0.24262
17100000,6,11.2055,-82.4191,4.01778,0.240661
17200000,3,10.1722,-90.1869,0.740523,0.234806
17300000,2,7.47238,-94.217,1.71943,0.234771
17400000,3,9.98181,-109.743,2.12766,0.234202
17500000,3,2.93315,-94.8931,3.35926,0.243339
17600000,10,19.9637,-68.3368,10.5789,0.233648
17700000,7,9.95787,-76.3538,3.58852,0.236673
17800000,4,11.4864,-109.205,0.769967,0.248306
17900000,3,9.64599,-101.266,3.26733,0.248527
18000000,8,4.80999,-97.6596,4.30454,0.247987
18100000,4,7.02637,-96.528,3.36363,0.240979
18200000,5,14.7986,-98.4082,1.34384,0.238205
18300000,6,18.9361,-104.867,1.43411,0.238165
18400000,3,2.15001,-114.631,2.41967,0.237482
18500000,7,17.0347,-100.223,3.30817,0.236705
18600000,3,9.36632,-103.949,1.3801,0.240871
18700000,4,3.96624,-105.331,6.79353,0.23639
18800000,2,6.37269,-93.9289,1.29998,0.238406
18900000,4,9.43914,-99.7526,1.32479,0.239642
19000000,6,14.2748,-94.5697,1.81597,0.240176
19100000,0,3.01311,-124.089,0.149441,0.243165
19200000,2,7.17567,-105.284,1.53366,0.245191
19300000,5,9.14273,-112.873,5.70834,0.240099
19400000,3,9.18237,-98.2614,1.52268,0.241272
19500000,4,12.5335,-96.0683,1.45526,0.240295
19600000,5,11.6688,-90.025,2.42954,0.241147
19700000,4,9.41304,-95.4427,1.40092,0.24865
19800000,4,14.3853,-102.316,0.637512,0.247978
19900000,3,7.86782,-103.198,1.76056,0.239315
20000000,3,9.94654,-109.2,1.19896,0.240902
20100000,3,6.54993,-105.405,4.5407,0.250243
20200000,6,7.34676,-87.5793,2.77539,0.240774
20300000,6,10.3376,-118.399,3.06164,0.256395
20400000,2,7.77247,-103.552,1.46261,0.237769
20500000,5,10.2696,-94.1128,2.04857,0.24228
20600000,9,15.9615,-102.826,5.3017,0.251042
20700000,4,11.0604,-93.5543,3.03254,0.25072
20800000,2,7.39928,-127.067,1.43391,0.23713
20900000,5,10.7525,-103.273,1.42009,0.23957
21000000,7,12.5038,-99.6003,4.22316,0.237458
21100000,3,8.44724,-105.561,0.737156,0.241215
21200000,5,12.7705,-82.9331,3.82257,0.2424
21300000,4,4.97621,-91.4041,3.77324,0.244833
21400000,3,10.8125,-91.2943,0.698756,0.242601
