species	ePLA2
Boiga_irregularis	-2.718734709
Dispholidus_typus	1.970649849
Hypsiglena_torquata	-2.834867663
Opheodrys_aestivus	5.166662911
Pantherophis_guttatus	5.699396991
Phalotris_mertensi	-3.631113902
Philodryas_olfersii	-3.001454936
Thamnodynastes_strigatus	-2.330286659
Agkistrodon_piscivorus	-2.379381325
Atropoides_picadoi	-4.040571369
Bothriechis_lateralis	-4.370455747
Bothriechis_schlegelii	-4.610673616
Bothrops_alternatus	-3.816685349
Bothrops_asper	-3.745898379
Bothrops_atrox	-3.682809028
Bothrops_colombiensis	-3.834039145
Bothrops_insularis	-4.08596967
Bothrops_jararaca	-4.164160798
Bothrops_jararacussu	-3.225407288
Bothrops_moojeni	-3.524296161
Bothrops_neuwiedi	-3.797947306
Cerrophidion_godmani	-3.922169549
Crotalus_adamanteus	-3.769349834
Crotalus_durissus	-1.995857906
Crotalus_horridus	-3.460211599
Crotalus_simus	-3.546884237
Crotalus_scutulatus	-4.067639258
Gloydius_intermedius	-4.238087022
Lachesis_muta	-3.224567014
Ovophis_okinavensis	-1.711099819
Protobothrops_elegans	-2.536359627
Protobothrops_mucrosquamatus	-3.296718333
Protobothrops_flavoviridis	-3.772671763
Sistrurus_catenatus	-4.104502046
Bungarus_flaviceps	4.250596237
Bungarus_multicinctus	3.003414125
Drysdalia_coronoides	-0.624732898
Micrurus_altirostris	2.86725717
Micrurus_corallinus	3.557657401
Micrurus_fulvius	4.520979809
Micrurus_lemniscatus	2.638283019
Micrurus_spixii	5.682206432
Micrurus_surinamensis	3.826500864
Naja_atra	1.072065322
Naja_kaouthia	3.692910857
Ophiophagus_hannah	0.823816287
Pseudonaja_textilis	3.065760209
Bitis_gabonica	-3.925121887
Echis_carinatus	-3.678496859
Echis_coloratus	-3.499533067
Echis_ocellatus	-3.551456973
Echis_pyramidum	-2.724050724
