species,TFTx,BPP.CNP,CRISP,CTL,GF,KSPI,LAAO,ePLA2,vPLA2,SVMP,SVSP,Family,Author,Ref
Boiga_irregularis,2.662975226,-0.398461713,-0.285641449,-0.358105881,-0.462169254,-0.458694297,-0.463327573,-0.461474263,-0.463327573,0.688226777,-0.463327573,Colubridae,McGivern et al. (2014),https://doi.org/10.1186/1471-2164-15-1061
Dispholidus_typus,-0.140629497,-0.408989879,-0.175256643,-0.391676306,-0.404661486,-0.40249729,-0.408989879,-0.080031991,-0.408989879,2.821722852,-0.196308172,Colubridae,Pla et al. (2017),https://doi.org/10.1016/j.bbagen.2017.01.020
Hypsiglena_torquata,-0.460376482,-0.119084599,0.317538642,-0.174476052,-0.463092209,-0.461032003,-0.463654083,-0.463654083,-0.463654083,2.751484952,-0.463654083,Colubridae,McGivern et al. (2014),https://doi.org/10.1186/1471-2164-15-1061
Opheodrys_aestivus,2.742528187,-0.399213836,-0.399213836,-0.399213836,-0.399213836,-0.399213836,-0.399213836,0.451182501,-0.399213836,-0.399213836,-0.399213836,Colubridae,Hargreaves et al. (2014),https://doi.org/10.1016/j.toxicon.2014.10.004
Pantherophis_guttatus,-0.151281523,-0.399284019,0.146321473,-0.399284019,-0.399284019,-0.399284019,-0.399284019,2.799948184,-0.399284019,-0.399284019,-0.399284019,Colubridae,Hargreaves et al. (2014),https://doi.org/10.1016/j.toxicon.2014.10.004
Phalotris_mertensi,-0.492629779,-0.60291507,-0.590292055,0.822821283,-0.609558762,2.30436465,-0.459411318,-0.612216239,-0.612216239,0.852053529,-0.599651816,Colubridae,Campos et al. (2016),https://doi.org/10.1093/gbe/evw149
Philodryas_olfersii,-0.539435104,0.788405152,0.077062158,-0.195619323,-0.539435104,-0.539435104,-0.539435104,-0.539435104,-0.539435104,2.566762637,-0.065788923,Colubridae,Ching et al. (2006),https://doi.org/10.1016/j.febslet.2006.07.010
Thamnodynastes_strigatus,-0.339477428,-0.347029762,-0.275282586,-0.143116735,-0.347029762,-0.347029762,-0.347029762,-0.347029762,-0.347029762,2.840055323,-0.323558544,Colubridae,Ching et al. (2011),https://dx.doi.org/10.1021/pr200876c
Agkistrodon_piscivorus,-0.555961591,-0.255317351,-0.555961591,-0.155979758,-0.555961591,-0.555961591,-0.555961591,-0.555961591,2.007079893,1.739986761,-0.065786707,Viperidae,Aronow (2018),https://search.proquest.com/openview/2997dede40d17e51e7dabfd03d9762df/1?pq-origsite=gscholar&cbl=18750&diss=y
Atropoides_picadoi,-0.473776068,0.447183364,-0.347144146,-0.220512224,-0.462264075,-0.496224454,-0.318364164,-0.496800054,-0.364412135,2.732313956,0.068901152,Viperidae,Durban et al. (2011),https://doi.org/10.1186/1471-2164-12-259
Bothriechis_lateralis,-0.471887205,1.041012607,-0.361858128,-0.368734945,-0.45813357,-0.580540919,-0.348104493,-0.581916282,-0.375611762,2.505774697,0.063071096,Viperidae,Durban et al. (2011),https://doi.org/10.1186/1471-2164-12-259
Bothriechis_schlegelii,-0.363737891,1.035253997,-0.363737891,-0.770282542,-0.208294348,-0.779848299,-0.411566673,-0.794196933,0.305865064,2.350545516,1.30629117,Viperidae,Durban et al. (2011),https://doi.org/10.1186/1471-2164-12-259
Bothrops_alternatus,-0.52278517,0.12862613,-0.401335606,0.388086563,-0.384774302,-0.52278517,-0.423417345,-0.52278517,-0.445499084,2.706669156,-0.272798588,Viperidae,Pereira de Paula et al. (2014),https://doi.org/10.1016/j.cbd.2014.09.001
Bothrops_asper,-0.543732229,0.510616761,-0.543732229,-0.528882243,-0.603132172,-0.600904674,-0.291282471,-0.603132172,0.718516561,2.485664868,0.297477307,Viperidae,Durban et al. (2011),https://doi.org/10.1186/1471-2164-12-259
Bothrops_atrox,-0.478411682,-0.105145425,-0.452125326,-0.226062663,-0.42583897,-0.478411682,-0.404809885,-0.478411682,0.289149918,2.760067398,-0.091682733,Viperidae,Neiva et al. (2009),https://doi.org/10.1016/j.toxicon.2009.01.006
Bothrops_colombiensis,-0.569277353,-0.496293077,-0.423308801,-0.277340249,-0.423308801,-0.569277353,-0.423308801,-0.569277353,1.620250928,2.13114086,0.222783197,Viperidae,Suntravat et al. (2016),https://doi.org/10.1186/s12867-016-0059-7
Bothrops_insularis,-0.665162495,0.519681634,-0.552677293,0.399697418,-0.282712808,-0.665162495,-0.402697024,-0.665162495,-0.260215768,2.574411326,0.093272473,Viperidae,Valente et al. (2009),https://doi.org/10.1016/j.jprot.2009.01.001
Bothrops_jararaca,-0.542252225,-0.225036539,-0.512396631,0.476569918,-0.325799169,-0.527324428,-0.239964336,-0.542252225,-0.273551879,2.712007513,1.13186312,Viperidae,Gonçalves-Machado et al. (2016),https://doi.org/10.1016/j.jprot.2015.04.029
Bothrops_jararacussu,-0.535408592,-0.442200811,-0.348993029,-0.069369685,-0.535408592,-0.535408592,-0.442200811,-0.535408592,2.559969588,0.884429117,-0.453846945,Viperidae,Kashima et al. (2004),https://doi.org/10.1016/j.biochi.2004.02.002
Bothrops_moojeni,-0.421421201,-0.359945235,-0.3861934,-0.24113775,-0.425565648,-0.395173036,-0.337841517,-0.425565648,0.197482907,2.795360528,1.11791987,Viperidae,Amorim et al. (2017),"https://doi.org/10.1016/j.toxicon.2017.10.025,http://www.jstor.org/stable/1565528?seq=2#page_scan_tab_contents"
Bothrops_neuwiedi,-0.709372748,0.627037582,-0.655609114,-0.048848102,-0.681722879,-0.709372748,-0.486637693,-0.709372748,1.318284305,2.055614142,-0.351479006,Viperidae,Rodigues et al. (2012),https://doi.org/10.1016/j.jprot.2012.03.028
Cerrophidion_godmani,-0.481264314,0.117400503,-0.325766959,-0.512363785,-0.481264314,-0.527913521,-0.100295794,-0.527913521,0.086301032,2.753080674,1.301684098,Viperidae,Durban et al. (2011),https://doi.org/10.1186/1471-2164-12-259
Crotalus_adamanteus,-0.657107195,-0.579918045,-0.517082249,1.698437739,-0.654661809,-0.651365854,-0.092648244,-0.657107195,0.173260936,1.938191918,1.174566834,Viperidae,Rokyta et al. (2012),https://doi.org/10.1186/1471-2164-13-312
Crotalus_durissus,-0.343935613,-0.343935613,-0.343935613,-0.343935613,-0.199120618,-0.343935613,-0.343935613,-0.343935613,2.841994278,-0.235324367,-0.26328121,Viperidae,Boldrini-França et al. (2009),https://doi.org/10.1016/j.biochi.2009.02.001
Crotalus_horridus,-0.523308863,1.118621879,-0.421663658,-0.495372826,-0.223619452,-0.507701406,-0.378251319,-0.523308863,2.463355156,-0.508750647,2.604500193,Viperidae,Rokyta et al. (2013),https://doi.org/10.1186/1471-2164-14-394
Crotalus_simus,1.340010728,1.463514021,-0.900691872,-0.477252011,-0.900691872,-0.874226881,-0.230245425,-0.900691872,1.234150763,0.24612442,2.268008945,Viperidae,Durban et al. (2011),https://doi.org/10.1186/1471-2164-12-259
Crotalus_scutulatus,-0.827893652,1.453249541,-0.773362074,1.092955666,-0.601151125,-0.825512855,-0.723025233,-0.827893652,1.232175577,0.800457806,0.378206741,Viperidae,Strickland et al. (2018),https://dx.doi.org/10.3390/toxins10040135
Gloydius_intermedius,-0.96572225,-0.188704348,-0.188704348,-0.188704348,1.349473949,-0.96572225,-0.585142053,-0.96572225,0.968893752,1.730054146,1.79412254,Viperidae,Yang et al. (2015),https://doi.org/10.1016/j.toxicon.2015.08.010
