species,PC1,PC2
Boiga_irregularis,0.299658204,2.259209751
Dispholidus_typus,2.677557169,-0.188054646
Hypsiglena_torquata,2.853419859,-0.172494548
Opheodrys_aestivus,-1.000149221,2.026000609
Pantherophis_guttatus,-1.081354723,-0.936763934
Phalotris_mertensi,1.143634125,0.499385358
Philodryas_olfersii,2.652581343,-0.587268299
Thamnodynastes_strigatus,2.835840935,-0.164917276
Bungarus_flaviceps,-1.33920009,1.276980131
Bungarus_multicinctus,-1.045373335,2.157494342
Drysdalia_coronoides,-0.818651916,2.20164891
Micrurus_altirostris,-0.786055257,2.330208421
Micrurus_corallinus,-1.148087546,-0.17261675
Micrurus_fulvius,-1.162737402,-0.202319768
Micrurus_lemniscatus,-0.982305371,2.145065433
Micrurus_spixii,-1.201748459,1.536036218
Micrurus_surinamensis,-1.168710948,1.819661825
Naja_atra,-0.735841608,2.340341064
Naja_kaouthia,-0.870096635,2.174498148
Ophiophagus_hannah,0.722058685,2.120057892
Pseudonaja_textilis,-1.284420371,-1.470509907
Agkistrodon_piscivorus,1.125059947,-1.382944421
Atropoides_picadoi,2.696726702,-0.626975376
Bothriechis_lateralis,2.484476294,-0.708356352
Bothriechis_schlegelii,1.590600562,-1.525153974
Bothrops_alternatus,2.813025572,-0.423888864
Bothrops_asper,2.087867383,-1.230660162
Bothrops_atrox,2.566530314,-0.708481568
Bothrops_colombiensis,1.538950654,-1.380235468
Bothrops_insularis,2.603306566,-0.89849046
Bothrops_jararaca,2.241098294,-1.200373838
Bothrops_jararacussu,0.260976955,-1.238906581
Bothrops_moojeni,2.122887199,-1.211026155
Bothrops_neuwiedi,1.722757524,-1.269435344
Cerrophidion_godmani,2.00627258,-1.363079659
Crotalus_adamanteus,1.544362149,-1.435086548
Crotalus_durissus,-0.952981622,-1.188154339
Crotalus_horridus,-1.083097284,-2.118404333
Crotalus_simus,-0.844529372,-1.249444734
Crotalus_scutulatus,0.467738178,-1.886298486
Gloydius_intermedius,0.758588816,-2.124539515
Lachesis_muta,-0.017507393,-0.535367323
Ovophis_okinavensis,-0.540255989,-1.64570732
Protobothrops_elegans,-0.82651535,-1.39595449
Protobothrops_mucrosquamatus,1.399119159,-1.66299969
Protobothrops_flavoviridis,0.998366073,-1.539907412
Sistrurus_catenatus,-0.505479906,-2.203601595
Bitis_gabonica,2.50869285,-0.865580225
Echis_carinatus,2.711622523,-0.440695824
Echis_coloratus,2.80236763,-0.349231979
Echis_ocellatus,2.749879617,-0.348413731
Echis_pyramidum,2.276670364,-0.669523776
