species,TFTx,BPP.CNP,CRISP,CTL,GF,KSPI,LAAO,PLA2,SVMP,SVSP
Boiga_irregularis,2.662975226,-0.398461713,-0.285641449,-0.358105881,-0.462169254,-0.458694297,-0.463327573,-0.461474263,0.688226777,-0.463327573
Dispholidus_typus,-0.165764558,-0.436293712,-0.200671545,-0.418840218,-0.431930339,-0.429748652,-0.436293712,-0.104677329,2.820528238,-0.196308172
Hypsiglena_torquata,-0.460376482,-0.119084599,0.317538642,-0.174476052,-0.463092209,-0.461032003,-0.463654083,-0.463654083,2.751484952,-0.463654083
Opheodrys_aestivus,2.742528187,-0.399213836,-0.399213836,-0.399213836,-0.399213836,-0.399213836,-0.399213836,0.451182501,-0.399213836,-0.399213836
Pantherophis_guttatus,-0.151281523,-0.399284019,0.146321473,-0.399284019,-0.399284019,-0.399284019,-0.399284019,2.799948184,-0.399284019,-0.399284019
Phalotris_mertensi,-0.494578081,-0.604972005,-0.592336556,0.822168726,-0.611622241,2.305171442,-0.461326899,-0.614282336,0.851429766,-0.599651816
Philodryas_olfersii,-0.60296453,0.749028009,0.024746292,-0.252895033,-0.60296453,-0.60296453,-0.60296453,-0.60296453,2.559732303,-0.065788923
Thamnodynastes_strigatus,-0.342457991,-0.350017771,-0.278199869,-0.145903736,-0.350017771,-0.350017771,-0.350017771,-0.350017771,2.840208993,-0.323558544
Bungarus_flaviceps,1.804132426,-0.612242656,-0.585182207,-0.585182207,-0.612242656,0.867471889,-0.612242656,1.559973376,-0.612242656,-0.612242656
Bungarus_multicinctus,2.723042766,-0.483744037,-0.44904928,-0.295401072,-0.473831249,0.041633708,-0.478787643,0.378668488,-0.483744037,-0.478787643
Drysdalia_coronoides,2.829835575,-0.370830681,-0.266622943,-0.370830681,-0.318726812,-0.370830681,-0.370830681,-0.361898589,-0.370830681,-0.028433826
Micrurus_altirostris,2.839970361,-0.359161832,-0.359161832,-0.311026741,-0.359161832,-0.218459259,-0.359161832,-0.177729566,-0.336945636,-0.359161832
Micrurus_corallinus,0.739409669,1.397090236,-0.70706005,-0.229653788,-0.576664012,-0.69637185,-0.647206131,1.977815763,-0.557425252,-0.699934584
Micrurus_fulvius,0.73567568,-0.473209269,-0.473209269,-0.434819003,-0.396332642,-0.36971411,-0.430927124,2.647357137,-0.331612132,-0.473209269
Micrurus_lemniscatus,2.750818688,-0.44798529,-0.446076126,-0.434621143,-0.389755794,-0.116268077,-0.422688869,0.363409333,-0.404074522,-0.4527582
Micrurus_spixii,2.421919481,-0.454790159,-0.454790159,-0.454790159,-0.454790159,-0.454790159,-0.454790159,1.216401792,-0.454790159,-0.454790159
Micrurus_surinamensis,2.58619344,-0.368913567,-0.505966472,-0.488514042,-0.101480746,-0.451042648,-0.505966472,0.840437155,-0.498780177,-0.505966472
Naja_atra,2.845816956,-0.327981232,-0.30479064,-0.308103582,-0.324668291,-0.324668291,-0.324668291,-0.288225932,-0.314729465,-0.327981232
Naja_kaouthia,2.807834797,-0.380235729,-0.380235729,-0.360796274,-0.368572056,-0.376347838,-0.372459947,0.148517432,-0.337468929,-0.380235729
Ophiophagus_hannah,2.422259926,-0.625945424,-0.009215505,-0.625945424,-0.569234627,-0.555056928,-0.221880994,-0.342391438,1.103733891,-0.576323477
Pseudonaja_textilis,0.206729081,-0.57063426,-0.28945873,-0.57063426,-0.53758919,-0.438307763,-0.57063426,0.80219832,-0.57063426,2.538965324
Agkistrodon_piscivorus,-0.622391873,-0.315923727,-0.622391873,-0.214661824,-0.622391873,-0.622391873,-0.622391873,1.990299363,1.718032258,-0.065786707
Atropoides_picadoi,-0.544722337,0.390322979,-0.416153606,-0.287584875,-0.533034271,-0.567514067,-0.38693344,-0.433685706,2.71040417,0.068901152
Bothriechis_lateralis,-0.554997548,0.990174061,-0.442621431,-0.449644938,-0.540950533,-0.665968963,-0.428574416,-0.456668445,2.486181118,0.063071096
Bothriechis_schlegelii,-0.563315942,0.731027443,-0.563315942,-0.939449917,-0.41950001,-0.948300128,-0.607566997,0.056198841,1.947931481,1.30629117
Bothrops_alternatus,-0.557895474,0.101740457,-0.434912503,0.364476802,-0.418142098,-0.557895474,-0.457273043,-0.479633583,2.712333505,-0.272798588
Bothrops_asper,-0.65457097,0.418372326,-0.65457097,-0.639459092,-0.715018479,-0.712751698,-0.397669054,0.629938609,2.42825202,0.297477307
Bothrops_atrox,-0.528774832,-0.150317039,-0.502122875,-0.272916042,-0.475470918,-0.528774832,-0.454149352,0.24946232,2.754746303,-0.091682733
Bothrops_colombiensis,-0.668349592,-0.594088526,-0.51982746,-0.371305329,-0.51982746,-0.668349592,-0.51982746,1.55948238,2.07930984,0.222783197
Bothrops_insularis,-0.770076036,0.447862039,-0.654449004,0.324526538,-0.376944126,-0.770076036,-0.500279627,-0.353818719,2.559982499,0.093272473
Bothrops_jararaca,-0.688884333,-0.392402468,-0.660980158,0.263345657,-0.486579061,-0.674932246,-0.406354556,-0.437746754,2.352670799,1.13186312
Bothrops_jararacussu,-0.547534751,-0.453846945,-0.36015914,-0.079095723,-0.547534751,-0.547534751,-0.453846945,2.563784766,0.879615186,-0.453846945
Bothrops_moojeni,-0.56014846,-0.502970787,-0.527383726,-0.392470116,-0.564003134,-0.535735521,-0.482412522,0.015482943,2.431721453,1.11791987
Bothrops_neuwiedi,-0.768594709,0.600804015,-0.713503956,-0.091765455,-0.740262322,-0.768594709,-0.540361588,1.309113699,2.06464403,-0.351479006
Cerrophidion_godmani,-0.633251723,-0.091469693,-0.492529118,-0.661396244,-0.633251723,-0.675468505,-0.288481341,-0.119614214,2.293778465,1.301684098
Crotalus_adamanteus,-0.814016112,-0.741754677,-0.682930285,1.391152073,-0.811726838,-0.808641295,-0.285591924,-0.036658246,1.615600471,1.174566834
Crotalus_durissus,-0.354067834,-0.354067834,-0.354067834,-0.354067834,-0.208809235,-0.354067834,-0.354067834,2.841621333,-0.245123885,-0.26328121
Crotalus_horridus,-0.527876057,0.145572195,-0.486185634,-0.516417915,-0.404956554,-0.52147456,-0.46837979,0.697123033,-0.521904912,2.604500193
Crotalus_simus,0.537647897,0.616300672,-0.889338162,-0.619671505,-0.889338162,-0.872483996,-0.462365955,0.470231233,-0.158990966,2.268008945
Crotalus_scutulatus,-0.994955142,1.368147,-0.938464305,0.994908165,-0.760066007,-0.992488806,-0.886318917,1.139130093,0.69190118,0.378206741
Gloydius_intermedius,-1.084848713,-0.443623298,-0.443623298,-0.443623298,0.825741301,-1.084848713,-0.770779122,0.511671709,1.139810892,1.79412254
Lachesis_muta,-0.369714172,2.831196917,-0.441242911,-0.181951231,-0.427831273,-0.441242911,-0.275832701,-0.231127239,-0.177480685,-0.284773794
Ovophis_okinavensis,-0.340816777,-0.340816777,-0.340816777,-0.31942637,-0.340521227,-0.340816777,-0.317800847,-0.316914198,-0.184914335,2.842844084
Protobothrops_elegans,-0.410758638,-0.352258511,-0.410716852,-0.402401477,-0.385687155,-0.410758638,-0.389865735,2.810926895,-0.07229362,0.02381373
Protobothrops_mucrosquamatus,-0.639655344,-0.639655344,-0.572985694,-0.572985694,-0.597282786,-0.639655344,-0.561066365,1.046471192,1.977750588,1.199064792
Protobothrops_flavoviridis,-0.850915279,-0.850915279,-0.52101291,0.463558196,-0.768739287,-0.850915279,-0.074437753,1.899926058,1.458144501,0.095307031
Sistrurus_catenatus,-0.68832497,-0.730895389,-0.236304524,-0.644980544,-0.236304524,-0.752567602,-0.473150854,1.41929776,0.193269701,2.149960947
Bitis_gabonica,-0.768750876,-0.606464793,-0.768750876,-0.089261821,-0.44417871,0.042590027,-0.261662812,-0.261662812,2.608464581,0.549678091
Echis_carinatus,-0.49634931,-0.49634931,-0.399606564,0.38413973,-0.46733649,-0.486695044,-0.438273649,-0.080315487,2.735228548,-0.254442424
Echis_coloratus,-0.474613646,-0.474613646,-0.21466819,0.030473886,-0.444911069,-0.474613646,-0.281498988,-0.21466819,2.808335544,-0.259222055
Echis_ocellatus,-0.440599004,-0.440599004,-0.427499721,0.043633402,-0.322793671,-0.432086676,-0.388245979,-0.061072649,2.805156255,-0.335892953
Echis_pyramidum,-0.596903263,-0.596903263,-0.596903263,0.839322874,-0.562090735,-0.596903263,-0.43905058,0.634096441,2.393863754,-0.478528704
